ElapsTime,Available,Marker,Auto-Zero,Acq.Time,Att.Level,Peakch1,Peakch2,Peakch3,Peakv1,Peakv2,Peakv3,FWHM1,FWHM2,FWHM3,CR1,CR2,CR3,INT1,INT2,INT3,PL1,PL2,PL3,AC1,dAC1,AC2,dAC2,AC3,dAC3,SC1,dSC1,SC2,dSC2,SC3,dSC3,HbO2,dHbO2,Hb,dHb,tHb,dtHb,SO2,dSO2
7.3471,1,0,0,5,8,3772,4756,5744,1123,1752,1159,67,71,64,63300,63300,63300,18870.1,30648.5,18565.6,21.6029,21.5417,20.4757,0.218476,0,0.204157,0,0.237652,0,10.1996,0,9.57441,0,9.87887,0,68.9018,2.2806,27.6618,1.64942,96.5636,2.91547,71.3538,1.39399
7.4327,1,0,0,5,8,3770,4763,5749,1129,1793,1195,69,70,63,64947.4,64947.4,64947.4,19248,31552.6,19252.5,21.5868,21.5296,20.4715,0.218261,0,0.200984,0,0.2395,0,10.1136,0,9.46391,0,9.94251,0,69.0706,0.308507,27.3829,0.223124,96.4535,0.735816,71.6103,0.18891
7.518,1,0,0,5,8,3776,4758,5748,1093,1758,1167,69,71,64,64384,64384,64384,18748.7,31365.3,19260.4,21.5683,21.4928,20.4775,0.215833,0,0.20265,0,0.2352,0,10.07,0,9.49212,0,9.77657,0,68.3671,2.58719,27.1962,1.87115,95.5633,3.23045,71.5411,1.5987
7.6036,1,0,0,5,8,3768,4759,5751,1139,1778,1182,69,70,65,63856,63856,63856,18805.9,31007.7,18861.9,21.5249,21.4232,20.4493,0.2167,0,0.204936,0,0.237841,0,10.0719,0,9.5693,0,9.83,0,69.6755,2.75094,26.9645,1.98959,96.64,3.39807,72.098,1.68347
7.6891,1,0,0,5,8,3766,4761,5742,1116,1800,1170,71,70,65,64368,64368,64368,18930.6,31230.1,19048.8,21.5743,21.4164,20.3308,0.215988,0,0.203342,0,0.236927,0,10.0805,0,9.51968,0,9.76696,0,69.1794,2.36975,26.9271,1.71389,96.1065,3.00724,71.9821,1.45777
7.7743,1,0,0,5,8,3771,4759,5751,1158,1832,1189,68,71,66,65571.6,65571.6,65571.6,19371,31994.5,19385,21.5992,21.4164,20.3558,0.213343,0,0.201543,0,0.232069,0,9.92457,0,9.41909,0,9.59685,0,67.5888,3.26354,26.8881,2.36032,94.4769,3.92063,71.5401,2.03983
7.86,1,0,0,5,8,3766,4761,5753,1154,1836,1214,70,70,66,65567,65567,65567,19258.3,31982.8,19462.8,21.5545,21.4633,20.4584,0.215218,0,0.199073,0,0.232353,0,10.0329,0,9.33287,0,9.65579,0,66.629,1.87496,27.6019,1.35604,94.2309,2.49551,70.7082,1.17263
7.9457,1,0,0,5,8,3776,4761,5758,1106,1872,1225,68,69,66,66399,66399,66399,19139.5,32551.8,20068.1,21.426,21.5695,20.501,0.213827,0,0.201562,0,0.233025,0,9.91886,0,9.4825,0,9.69751,0,67.8428,2.93898,26.8953,2.12558,94.7381,3.59009,71.6109,1.83223
8.0312,1,0,0,5,8,3770,4760,5751,1116,1727,1176,67,71,64,62153.4,62153.4,62153.4,18201.2,30165.5,18387.5,21.6314,21.5321,20.4682,0.217164,0,0.205679,0,0.237429,0,10.1653,0,9.62357,0,9.9022,0,69.5206,3.16581,27.174,2.28964,96.6946,3.82121,71.897,1.93518
8.1168,1,0,0,5,8,3775,4759,5758,1111,1784,1227,70,72,61,63231.8,63231.8,63231.8,18638.2,30629.2,18787.3,21.6405,21.5639,20.4732,0.213619,0,0.203534,0,0.237835,0,10.0537,0,9.5531,0,9.86218,0,70.3068,2.41665,25.9146,1.74782,96.2214,3.05546,73.0677,1.48967
8.2023,1,0,0,5,8,3782,4756,5751,1119,1781,1173,70,71,66,64465.4,64465.4,64465.4,19072.7,31227.5,19156.4,21.5422,21.5347,20.3928,0.21813,0,0.203902,0,0.233679,0,10.1702,0,9.54921,0,9.68898,0,67.3078,3.38638,28.2354,2.44916,95.5432,4.04547,70.4475,2.08764
8.2879,1,0,0,5,8,3775,4761,5754,1143,1808,1203,68,69,64,63769.2,63769.2,63769.2,18938.8,30864.4,18932.6,21.5306,21.3877,20.4144,0.216085,0,0.204791,0,0.238574,0,10.0058,0,9.49075,0,9.79713,0,70.1335,2.5257,26.6227,1.82668,96.7562,3.16742,72.4848,1.5455
8.3733,1,0,0,5,8,3775,4763,5750,1149,1813,1196,67,71,64,64547.2,64547.2,64547.2,18997.8,31452.8,19191.3,21.6511,21.428,20.5063,0.217972,0,0.203742,0,0.232659,0,10.1016,0,9.50054,0,9.69688,0,66.8996,3.63435,28.3616,2.6285,95.2612,4.29715,70.2276,2.24613
8.4587,1,0,0,5,8,3768,4757,5759,1119,1769,1174,70,73,66,64209.2,64209.2,64209.2,18799.9,31231.1,19189.6,21.5476,21.4862,20.4692,0.21883,0,0.204703,0,0.233488,0,10.1652,0,9.53907,0,9.68144,0,67.1852,3.73888,28.4891,2.7041,95.6744,4.40312,70.2228,2.30073
8.5443,1,0,0,5,8,3775,4766,5759,1117,1733,1154,66,70,64,62261.6,62261.6,62261.6,18324.1,30291.3,18303,21.5754,21.5525,20.4337,0.219382,0,0.203738,0,0.23779,0,10.2018,0,9.54032,0,9.83128,0,68.5996,1.96064,27.9777,1.41801,96.5773,2.5846,71.0308,1.19731
8.6298,1,0,0,5,8,3775,4755,5750,1118,1746,1154,67,70,62,62299.8,62299.8,62299.8,18267.6,30227,18500.6,21.4713,21.306,20.4179,0.219548,0,0.20614,0,0.236672,0,10.1564,0,9.50809,0,9.75328,0,68.5863,3.36898,28.1417,2.43657,96.728,4.0278,70.9064,2.05355
8.7152,1,0,0,5,8,3769,4758,5755,1089,1705,1179,70,72,65,62427.2,62427.2,62427.2,18385.5,30306.9,18464.5,21.4477,21.4737,20.3935,0.217298,0,0.202082,0,0.242729,0,10.0872,0,9.43995,0,9.96728,0,70.9252,0.0645708,26.4382,0.0467,97.3635,0.312361,72.8458,0.0393081
8.8008,1,0,0,5,8,3775,4762,5758,1053,1701,1148,68,72,65,61875.8,61875.8,61875.8,17905.7,30098.8,18401.6,21.536,21.5753,20.501,0.217477,0,0.202614,0,0.233616,0,10.1153,0,9.54256,0,9.74303,0,67.2099,2.88414,28.0605,2.08592,95.2704,3.53413,70.5465,1.78349
8.8863,1,0,0,5,8,3770,4761,5749,1096,1716,1142,68,72,63,61056.8,61056.8,61056.8,17797.9,29596.1,18005.1,21.4662,21.4692,20.4803,0.218115,0,0.200796,0,0.237546,0,10.1219,0,9.43731,0,9.80847,0,68.2668,0.821788,27.6759,0.594349,95.9427,1.3653,71.1537,0.505312
8.9717,1,0,0,5,8,3768,4757,5753,1115,1759,1184,66,71,62,62071,62071,62071,18135.1,30154.1,18374.6,21.5459,21.4925,20.4381,0.220281,0,0.208156,0,0.237555,0,10.2057,0,9.6934,0,9.82666,0,69.1515,3.94883,28.1762,2.85595,97.3277,4.61575,71.0502,2.39297
9.057,1,0,0,5,8,3772,4759,5758,1122,1754,1185,66,71,66,62640.4,62640.4,62640.4,18267.8,30465.5,18600,21.4806,21.4638,20.4057,0.217538,0,0.206877,0,0.24294,0,10.1218,0,9.61954,0,9.97591,0,71.9384,2.02555,26.3093,1.46495,98.2477,2.65193,73.2214,1.22344
9.1424,1,0,0,5,8,3772,4761,5755,1098,1729,1139,70,71,65,61221.6,61221.6,61221.6,18025.2,29633,18033.3,21.4635,21.4137,20.2729,0.221327,0,0.20698,0,0.23638,0,10.2098,0,9.57788,0,9.68257,0,68.1061,3.66401,28.7977,2.64995,96.9038,4.32723,70.2822,2.22632
9.2281,1,0,0,5,8,3770,4757,5750,1119,1673,1115,67,71,64,60414.4,60414.4,60414.4,17742.4,29227.4,17750.9,21.4889,21.4158,20.2043,0.220232,0,0.202821,0,0.236651,0,10.128,0,9.42919,0,9.68033,0,67.6817,1.80229,28.5134,1.30348,96.1951,2.41975,70.3587,1.10334
9.3138,1,0,0,5,8,3773,4760,5750,1116,1708,1141,69,71,59,61184.2,61184.2,61184.2,18033.6,29639.7,17978.5,21.5294,21.4436,20.3209,0.21796,0,0.204668,0,0.239976,0,10.0794,0,9.51171,0,9.865,0,70.125,1.86769,27.0557,1.35078,97.1807,2.48794,72.1594,1.13679
9.3995,1,0,0,5,8,3766,4765,5751,1035,1713,1098,68,70,65,59994,59994,59994,17566,29176.8,17579,21.4923,21.3754,20.3486,0.219902,0,0.207975,0,0.238952,0,10.1091,0,9.62601,0,9.80278,0,69.8061,3.48564,27.8051,2.52095,97.6112,4.14628,71.5145,2.10855
9.4853,1,0,0,5,8,3772,4757,5744,1045,1672,1085,69,70,67,59489.2,59489.2,59489.2,17475.3,28634.3,17486.7,21.4165,21.361,20.406,0.217411,0,0.207137,0,0.238644,0,10.0342,0,9.58923,0,9.77714,0,70.2525,3.44031,26.998,2.48816,97.2504,4.10025,72.2387,2.09295
9.571,1,0,0,5,8,3770,4757,5749,1056,1704,1072,71,70,68,60353.2,60353.2,60353.2,17780.8,29164.2,17725.3,21.5011,21.3136,20.3994,0.219252,0,0.207697,0,0.235161,0,10.1286,0,9.55766,0,9.71314,0,68.3743,4.55665,28.2392,3.29554,96.6135,5.23012,70.771,2.77992
9.6564,1,0,0,5,8,3766,4761,5753,1070,1733,1096,68,67,65,58992.4,58992.4,58992.4,17341.3,28581,17173.2,21.4494,21.3391,20.2593,0.222843,0,0.210329,0,0.242353,0,10.2014,0,9.64364,0,9.87735,0,70.8201,3.25103,28.1818,2.35127,99.0019,3.90791,71.5341,1.9391
9.7419,1,0,0,5,8,3776,4758,5750,1045,1668,1090,71,70,65,58996.6,58996.6,58996.6,17432.1,28414.4,17212.4,21.3948,21.3609,20.3923,0.219953,0,0.20805,0,0.236752,0,10.1257,0,9.58193,0,9.72567,0,68.8954,4.17269,28.2018,3.01785,97.0972,4.84221,70.9551,2.53406
9.8275,1,0,0,5,8,3770,4761,5752,1072,1729,1160,67,68,63,59322.4,59322.4,59322.4,17502.3,28588.2,17384.3,21.3544,21.3598,20.29,0.220916,0,0.209087,0,0.242537,0,10.1176,0,9.60021,0,9.87996,0,71.2172,2.81995,27.506,2.0395,98.7232,3.46859,72.1382,1.68948
9.9128,1,0,0,5,8,3770,4761,5751,1100,1706,1147,67,69,65,60066.2,60066.2,60066.2,17764.6,29037,17519.8,21.4187,21.3493,20.194,0.22006,0,0.207094,0,0.241007,0,10.0762,0,9.54513,0,9.77967,0,70.4259,2.45602,27.5388,1.77629,97.9647,3.09591,71.8891,1.48181
9.998,1,0,0,5,8,3776,4767,5756,1085,1708,1126,68,69,64,60359.2,60359.2,60359.2,17640.1,29340.7,17766.1,21.4257,21.3624,20.2235,0.216293,0,0.20662,0,0.240046,0,9.95271,0,9.51117,0,9.76084,0,71.0611,2.89532,26.3743,2.094,97.4354,3.54554,72.9315,1.76172
10.0835,1,0,0,5,8,3770,4761,5751,1111,1745,1168,66,72,64,61014.8,61014.8,61014.8,17748.7,29590.8,18167.8,21.4034,21.3443,20.2994,0.220259,0,0.205737,0,0.240565,0,10.1246,0,9.48749,0,9.79951,0,69.901,1.9529,27.7368,1.41241,97.6377,2.57656,71.5921,1.18127
10.1689,1,0,0,5,8,3769,4761,5749,1055,1718,1139,66,70,66,60950.2,60950.2,60950.2,17455.3,29759.3,18158.4,21.3598,21.3816,20.4414,0.223087,0,0.203798,0,0.239249,0,10.1979,0,9.45829,0,9.85585,0,68.1027,1.19076,29.0491,0.861201,97.1518,1.77209,70.0992,0.721416
10.2543,1,0,0,5,8,3776,4761,5753,1024,1679,1101,70,70,66,58548.6,58548.6,58548.6,17090.4,28320.1,17181.8,21.421,21.2556,20.4166,0.222597,0,0.210893,0,0.24556,0,10.1977,0,9.64966,0,10.0245,0,72.3388,2.57205,27.5176,1.8602,99.8563,3.21494,72.4429,1.52481
10.3397,1,0,0,5,8,3765,4761,5754,1079,1689,1108,65,70,65,58993.6,58993.6,58993.6,17255.3,28594.3,17251.5,21.3561,21.3678,20.2441,0.222837,0,0.207104,0,0.240339,0,10.1904,0,9.54352,0,9.82713,0,69.3172,2.38956,28.648,1.72822,97.9652,3.02761,70.757,1.43766
10.4251,1,0,0,5,8,3766,4758,5758,1040,1677,1097,66,70,65,58779.8,58779.8,58779.8,17036.4,28450.6,17372.5,21.3325,21.3445,20.2798,0.225879,0,0.209799,0,0.247709,0,10.2707,0,9.6416,0,10.069,0,72.0147,1.11272,28.361,0.804759,100.376,1.6875,71.7452,0.654965
10.5105,1,0,0,5,8,3775,4756,5758,1019,1620,1054,69,70,65,57461.2,57461.2,57461.2,16900,27675.4,16760.7,21.4538,21.3416,20.2754,0.227059,0,0.210656,0,0.242534,0,10.3731,0,9.69723,0,9.89439,0,69.6964,2.93422,29.6475,2.12214,99.3439,3.58524,70.1567,1.73866
10.596,1,0,0,5,8,3770,4759,5756,1041,1615,1076,68,69,63,57762.2,57762.2,57762.2,17121.1,27936.3,16664.6,21.3685,21.3976,20.1868,0.222901,0,0.20817,0,0.244401,0,10.1732,0,9.59257,0,9.89774,0,71.2015,1.65293,27.9279,1.19546,99.1294,2.26343,71.8268,0.985393
10.6814,1,0,0,5,8,3764,4760,5750,1040,1665,1079,68,71,63,58112.8,58112.8,58112.8,17122.9,28214.7,16857.5,21.4935,21.33,20.3797,0.224013,0,0.212241,0,0.242114,0,10.266,0,9.7069,0,9.87356,0,70.7681,4.07613,28.5706,2.94802,99.3387,4.74457,71.2392,2.4212
10.7669,1,0,0,5,8,3772,4758,5756,1071,1702,1069,69,69,65,58475.4,58475.4,58475.4,17079.8,28246,17184.5,21.4041,21.2578,20.3429,0.221562,0,0.213767,0,0.240686,0,10.1177,0,9.77396,0,9.83586,0,71.2308,5.43451,27.8839,3.93045,99.1147,6.11513,71.8671,3.24061
10.8525,1,0,0,5,8,3774,4761,5759,1026,1704,1100,69,70,63,59313.2,59313.2,59313.2,17220.6,28802.6,17398,21.3785,21.3082,20.1431,0.22311,0,0.213386,0,0.243942,0,10.1952,0,9.72622,0,9.88918,0,72.0339,4.13722,27.8886,2.99219,99.9225,4.80634,72.0897,2.44858
10.9379,1,0,0,5,8,3770,4757,5758,1042,1662,1092,65,71,64,58409.4,58409.4,58409.4,16827.1,28305.2,17218.5,21.3828,21.2764,20.2298,0.226499,0,0.211885,0,0.243349,0,10.2772,0,9.70166,0,9.91087,0,70.4578,3.30271,29.2602,2.38865,99.718,3.96045,70.657,1.9517
11.0234,1,0,0,5,8,3770,4766,5758,1037,1644,1099,66,69,64,57912.4,57912.4,57912.4,16823.8,27884.5,17153.7,21.2614,21.2421,20.2477,0.225127,0,0.21068,0,0.244639,0,10.1936,0,9.6049,0,9.89838,0,71.1535,2.50397,28.5904,1.81096,99.744,3.14512,71.3362,1.48166
11.109,1,0,0,5,8,3766,4751,5753,1001,1648,1131,69,69,60,57680.6,57680.6,57680.6,16660.4,27977.9,16922.8,21.3547,21.2608,20.2108,0.225116,0,0.212751,0,0.248166,0,10.2228,0,9.71763,0,10.0237,0,73.048,2.39063,27.8986,1.72899,100.947,3.02871,72.363,1.40162
11.1944,1,0,0,5,8,3770,4757,5750,1009,1639,1066,68,69,64,56815.8,56815.8,56815.8,16454.3,27422,16715.9,21.2221,21.2144,20.2004,0.227929,0,0.210287,0,0.244292,0,10.2467,0,9.59068,0,9.88721,0,70.0863,2.15594,29.668,1.55926,99.7543,2.78687,70.2589,1.2725
11.2798,1,0,0,5,8,3770,4757,5753,1005,1637,1094,63,67,60,56404,56404,56404,16124.8,27370.7,16628.9,21.3028,21.2182,20.271,0.229972,0,0.214079,0,0.244532,0,10.3426,0,9.74031,0,9.90083,0,70.361,3.60652,30.2169,2.60837,100.578,4.26892,69.9567,2.10999
11.3654,1,0,0,5,8,3766,4760,5753,990,1559,1056,66,69,66,55025.4,55025.4,55025.4,15969.1,26522.8,16058.1,21.4111,21.1769,20.1534,0.225627,0,0.213404,0,0.245435,0,10.2419,0,9.66055,0,9.91703,0,71.8997,3.45336,28.5303,2.4976,100.43,4.1135,71.5919,2.03079
11.4509,1,0,0,5,8,3775,4761,5751,1010,1633,1083,64,66,62,55358.6,55358.6,55358.6,16051,26773.3,16187.2,21.2618,21.1694,20.1703,0.226968,0,0.216352,0,0.246586,0,10.1865,0,9.74519,0,9.91528,0,72.5868,4.31693,28.7016,3.12217,101.288,4.98801,71.6635,2.51758
11.5363,1,0,0,5,8,3764,4760,5755,928,1563,1037,69,69,62,54616,54616,54616,15700,26388.2,16032,21.1589,21.1851,20.1497,0.228143,0,0.213771,0,0.246864,0,10.2039,0,9.63422,0,9.88108,0,71.8115,2.94783,29.17,2.13198,100.982,3.59912,71.1135,1.72198
11.6217,1,0,0,5,8,3775,4759,5752,960,1555,1029,67,71,64,54333.4,54333.4,54333.4,15627.6,26312.9,15910,21.2517,21.1947,20.231,0.231927,0,0.213771,0,0.249194,0,10.375,0,9.66464,0,9.97198,0,71.6394,1.88232,30.1209,1.36137,101.76,2.50317,70.4002,1.08941
11.7073,1,0,0,5,8,3770,4761,5754,955,1582,1007,65,68,64,53697.8,53697.8,53697.8,15251.4,25952.5,15888.4,21.2394,21.1052,20.1098,0.231806,0,0.216875,0,0.249639,0,10.3127,0,9.73057,0,9.98065,0,72.5062,3.16979,29.8851,2.29251,102.391,3.82525,70.8128,1.82487
11.793,1,0,0,5,8,3769,4761,5751,942,1555,1086,62,69,59,53437,53437,53437,15171,25828.7,15745.7,21.1421,21.0243,20.1765,0.226096,0,0.214716,0,0.245244,0,10.0619,0,9.59445,0,9.86897,0,71.9529,4.06053,28.6825,2.93673,100.635,4.72878,71.4986,2.3824
11.8785,1,0,0,5,8,3776,4755,5755,921,1484,973,67,68,66,51458.6,51458.6,51458.6,14694.3,24774,15104.3,21.1031,21.1004,20.2105,0.229378,0,0.216747,0,0.247071,0,10.1852,0,9.71103,0,9.8898,0,72.1456,4.11647,29.4656,2.97719,101.611,4.78537,71.0016,2.38912
11.9639,1,0,0,5,8,3770,4760,5758,937,1512,1000,63,66,65,51987.8,51987.8,51987.8,14731.6,25163.3,15287.7,21.2091,21.148,20.1695,0.233025,0,0.217139,0,0.24901,0,10.3892,0,9.75183,0,9.98847,0,71.9345,3.35903,30.4207,2.42938,102.355,4.01769,70.2793,1.93229
12.0493,1,0,0,5,8,3768,4757,5758,939,1535,987,67,68,62,52058.6,52058.6,52058.6,14886.7,25130.9,15278.7,21.2162,21.1595,20.1379,0.234002,0,0.215178,0,0.251003,0,10.4134,0,9.68278,0,9.97359,0,72.0574,1.77768,30.4984,1.28569,102.556,2.39406,70.2616,1.02058
12.1346,1,0,0,5,8,3770,4760,5750,934,1552,986,66,67,66,51980,51980,51980,14657,25165.3,15367.4,21.112,21.1047,20.0883,0.235498,0,0.217091,0,0.247507,0,10.4126,0,9.72679,0,9.87952,0,70.5592,3.54546,31.5681,2.56421,102.127,4.20698,69.0895,2.03978
12.2198,1,0,0,5,8,3773,4763,5758,903,1489,1008,67,69,63,51629,51629,51629,14518.4,25007.2,15313.8,21.0938,21.1241,20.199,0.233069,0,0.216379,0,0.25138,0,10.3669,0,9.68785,0,10.0075,0,72.7439,2.3007,30.0544,1.66395,102.798,2.93617,70.7637,1.31914
12.3051,1,0,0,5,8,3772,4761,5753,924,1504,981,64,71,64,51443.8,51443.8,51443.8,14436.9,24944.5,15212.7,20.9988,21.1907,20.1731,0.233485,0,0.214065,0,0.247233,0,10.3085,0,9.65291,0,9.91009,0,70.4207,2.44998,31.0073,1.77192,101.428,3.0897,69.4292,1.42001
12.3906,1,0,0,5,8,3769,4759,5748,888,1451,966,65,67,61,50194.2,50194.2,50194.2,14046.8,24254,14818.6,21.0758,21.1475,20.1267,0.231868,0,0.219515,0,0.249273,0,10.3385,0,9.80247,0,10.0006,0,72.8854,4.47146,29.8725,3.23393,102.758,5.14411,70.9292,2.56576
12.4762,1,0,0,5,8,3771,4755,5755,897,1485,972,65,67,64,50694.6,50694.6,50694.6,13881.8,24698.4,15148.1,21.1033,21.1646,20.1236,0.235284,0,0.217923,0,0.245822,0,10.3796,0,9.78624,0,9.87019,0,70.0991,4.44749,31.7522,3.21659,101.851,5.1199,68.8249,2.56468
12.5617,1,0,0,5,8,3765,4758,5750,892,1524,997,66,67,64,51385.6,51385.6,51385.6,14032.1,24985.9,15493,21.1037,21.1813,20.0556,0.234654,0,0.215978,0,0.246621,0,10.3146,0,9.71802,0,9.86836,0,70.2141,3.38746,31.4608,2.44994,101.675,4.04658,69.0574,1.95746
12.6474,1,0,0,5,8,3770,4760,5751,891,1522,1020,67,64,63,51525.4,51525.4,51525.4,14040,25023.3,15552.7,21.0386,21.1278,20.1675,0.232407,0,0.215545,0,0.247414,0,10.2439,0,9.67746,0,9.86636,0,71.1276,3.17273,30.5349,2.29464,101.663,3.82825,69.9644,1.83642
12.7329,1,0,0,5,8,3767,4754,5759,880,1518,1024,62,66,63,51828.2,51828.2,51828.2,14036.9,25122.6,15804.3,21.0845,21.09,20.1813,0.232904,0,0.214444,0,0.250077,0,10.2867,0,9.61042,0,10.0027,0,71.8518,1.82849,30.2926,1.32243,102.144,2.44709,70.3433,1.05415
12.8185,1,0,0,5,8,3770,4761,5751,875,1504,1006,67,69,62,51642,51642,51642,13862.8,25175.6,15706.2,20.9941,21.1037,20.2217,0.236316,0,0.215773,0,0.246327,0,10.3722,0,9.65339,0,9.89502,0,69.551,3.22017,32.1138,2.32895,101.665,3.87652,68.4121,1.85934
12.9042,1,0,0,5,8,3769,4758,5759,854,1474,997,66,69,65,50913.8,50913.8,50913.8,13410.9,24859.2,15615.9,21.1543,21.1258,20.2541,0.235651,0,0.217215,0,0.244277,0,10.371,0,9.7435,0,9.8927,0,69.2019,4.55227,32.1775,3.29237,101.379,5.22569,68.2603,2.63543
12.9897,1,4,0,5,8,3773,4757,5751,850,1479,1035,64,70,62,51466,51466,51466,13288,25063.5,16014.6,21.0778,21.2594,20.2786,0.237881,0,0.217887,0,0.248754,0,10.4383,0,9.87616,0,10.0762,0,70.5251,3.3013,32.1756,2.38763,102.701,3.95902,68.6705,1.88758
13.0753,1,0,0,5,8,3772,4754,5755,800,1486,1040,67,70,65,50828.2,50828.2,50828.2,12856.3,24843,15916.9,20.9262,21.1601,20.1939,0.236456,0,0.220697,0,0.249318,0,10.2653,0,9.85147,0,10.0473,0,71.7718,4.54712,31.4631,3.28865,103.235,5.2205,69.5228,2.58979
13.1609,1,0,0,5,8,3766,4761,5750,856,1547,1061,65,67,64,51744,51744,51744,13189.9,25206.3,16206.2,20.8452,21.1145,20.2369,0.241111,0,0.21717,0,0.246818,0,10.3797,0,9.72587,0,9.92347,0,68.6041,3.24004,33.6937,2.34332,102.298,3.89673,67.0631,1.85693
13.2464,1,5,0,5,8,3770,4761,5757,865,1521,1038,62,70,66,52267.4,52267.4,52267.4,13108.4,25740.1,16538.2,20.8565,21.1036,20.1653,0.24129,0,0.217117,0,0.249659,0,10.3942,0,9.7258,0,10.0199,0,69.7156,2.34907,33.2676,1.69893,102.983,2.98596,67.6961,1.33798
13.3318,1,0,0,5,8,3766,4756,5748,792,1465,1008,62,69,62,49230.4,49230.4,49230.4,12120.8,24282.5,15499.4,20.9608,21.0761,20.2703,0.238571,0,0.221327,0,0.254059,0,10.3384,0,9.84657,0,10.208,0,73.2297,3.20973,31.376,2.3214,104.606,3.8659,70.0054,1.80571
13.4173,1,0,0,5,8,3770,4755,5749,791,1474,990,61,69,60,47872.6,47872.6,47872.6,11788.9,23406.5,15034.8,20.8449,21.0458,20.1539,0.243561,0,0.219675,0,0.252602,0,10.4725,0,9.76589,0,10.0851,0,70.7842,2.40908,33.4757,1.74234,104.26,3.04768,67.892,1.35561
13.5026,1,0,0,5,8,3775,4757,5751,730,1349,920,64,69,64,44816.4,44816.4,44816.4,10975,21920.2,13955.8,21.0671,21.1738,20.1972,0.243861,0,0.223217,0,0.256708,0,10.5811,0,10.0259,0,10.3212,0,73.1304,2.7601,32.7409,1.99621,105.871,3.40743,69.0748,1.53175
13.5879,1,0,0,5,8,3767,4766,5750,705,1307,905,63,68,64,43907.2,43907.2,43907.2,10739.9,21461.1,13592.8,20.9053,21.1592,20.1849,0.243954,0,0.225704,0,0.255858,0,10.5205,0,10.0842,0,10.3285,0,73.2683,4.13399,32.8287,2.98986,106.097,4.80308,69.0578,2.28928
13.6734,1,0,0,5,8,3765,4762,5754,700,1308,907,65,69,60,44291.4,44291.4,44291.4,10926.2,21567.5,13725.7,20.9155,21.0952,20.1365,0.245336,0,0.217135,0,0.257158,0,10.5229,0,9.717,0,10.2736,0,71.6077,0.27949,33.417,0.202138,105.025,0.694543,68.1818,0.156174
13.7591,1,0,0,5,8,3765,4759,5750,721,1350,955,67,70,61,45429.8,45429.8,45429.8,11214.8,22272,14168.9,20.7467,20.9136,20.1634,0.245601,0,0.221271,0,0.24974,0,10.3986,0,9.71468,0,9.90023,0,69.3183,3.79058,34.6424,2.74149,103.961,4.4555,66.6774,2.13726
13.8447,1,0,0,5,8,3766,4761,5754,723,1305,911,61,68,60,43342.4,43342.4,43342.4,10619.8,21206.7,13344.9,20.6449,20.9522,19.9388,0.246659,0,0.225447,0,0.260124,0,10.4095,0,9.902,0,10.215,0,74.1682,2.47807,33.0679,1.79224,107.236,3.11854,69.1634,1.35792
13.9302,1,0,0,5,8,3770,4767,5749,711,1316,934,61,70,63,44085.4,44085.4,44085.4,10679.8,21572.3,13709.4,20.9168,21.0406,20.1415,0.250337,0,0.221824,0,0.252104,0,10.7058,0,9.8988,0,10.0651,0,68.9892,2.87308,35.9078,2.07792,104.897,3.52284,65.7685,1.60511
14.0157,1,0,0,5,8,3764,4758,5744,683,1339,918,65,68,64,44598.8,44598.8,44598.8,10747.8,21809.2,13966.9,20.6338,21.084,20.1952,0.248276,0,0.221434,0,0.24806,0,10.4963,0,9.84495,0,9.98421,0,67.8532,4.10575,35.8849,2.96944,103.738,4.77452,65.4082,2.31943
14.1013,1,0,0,5,8,3775,4761,5756,723,1383,923,64,66,64,45236.4,45236.4,45236.4,11096.7,22156.2,14121.8,20.6293,20.8584,20.0524,0.244118,0,0.225068,0,0.254025,0,10.2975,0,9.78631,0,10.0034,0,72.3278,4.37711,33.2285,3.16569,105.556,5.04881,68.5206,2.43451
14.187,1,0,0,5,8,3774,4757,5753,735,1345,911,63,68,63,45433.2,45433.2,45433.2,11382.6,22092.2,14042.8,20.6867,20.8752,20.0202,0.245447,0,0.22112,0,0.254069,0,10.3211,0,9.65937,0,9.94015,0,71.125,2.44241,33.8435,1.76644,104.968,3.08192,67.7584,1.36491
14.2725,1,0,0,5,8,3770,4759,5758,760,1367,907,64,67,62,45004.6,45004.6,45004.6,11213,21930.2,13902.1,20.5907,20.8838,19.8193,0.243286,0,0.221698,0,0.254891,0,10.2829,0,9.66978,0,9.95823,0,72.2348,2.66954,32.9062,1.93071,105.141,3.31479,68.7028,1.491
14.3579,1,0,0,5,8,3775,4763,5750,762,1387,959,60,67,61,45827.6,45827.6,45827.6,11387,22383.8,14224.7,20.6161,20.7895,20.0405,0.247309,0,0.224143,0,0.253035,0,10.4223,0,9.75297,0,9.9697,0,70.7669,3.94197,34.5766,2.85098,105.344,4.6088,67.1773,2.19406
14.4434,1,0,0,5,8,3766,4756,5755,742,1393,953,65,66,59,45486.4,45486.4,45486.4,11021.7,22331.5,14365,20.6403,20.8962,20.0708,0.248564,0,0.220496,0,0.251134,0,10.3506,0,9.65079,0,9.93888,0,68.8443,2.73269,35.4903,1.97638,104.335,3.3794,65.9841,1.53495
14.5288,1,0,0,5,8,3766,4766,5745,701,1339,925,63,63,62,43731,43731,43731,10522,21549.6,13695.3,20.5369,20.8593,19.9127,0.246995,0,0.222736,0,0.24993,0,10.2823,0,9.72146,0,9.83676,0,69.2833,4.26242,35.054,3.08275,104.337,4.93292,66.4032,2.39437
