ElapsTime,Available,Marker,Auto-Zero,Acq.Time,Att.Level,Peakch1,Peakch2,Peakch3,Peakv1,Peakv2,Peakv3,FWHM1,FWHM2,FWHM3,CR1,CR2,CR3,INT1,INT2,INT3,PL1,PL2,PL3,AC1,dAC1,AC2,dAC2,AC3,dAC3,SC1,dSC1,SC2,dSC2,SC3,dSC3,HbO2,dHbO2,Hb,dHb,tHb,dtHb,SO2,dSO2
7.3331,1,0,0,5,7,3775,4775,5768,1222,2105,1632,77,84,78,93871.8,93871.8,93871.8,24510.8,45628.5,32552.3,24.2652,24.9502,23.8252,0.172221,0,0.152085,0,0.173909,0,10.314,0,9.84585,0,10.1566,0,45.5735,2.21183,24.0768,1.59968,69.6503,2.84457,65.4319,1.86104
7.4185,1,0,0,5,7,3787,4770,5766,1182,2063,1573,78,84,79,90136.2,90136.2,90136.2,24115.2,44345.5,31427.4,24.2447,24.8727,23.9482,0.174875,0,0.154019,0,0.171433,0,10.4682,0,9.90968,0,10.0319,0,44.1541,3.57114,25.3835,2.58278,69.5376,4.23304,63.4967,3.01271
7.504,1,0,0,5,7,3779,4776,5766,1225,2143,1629,76,80,77,93039,93039,93039,24425,44906.4,32135.3,24.2548,24.8837,23.8498,0.174355,0,0.153972,0,0.173798,0,10.4612,0,9.90402,0,10.1469,0,45.2791,2.89371,24.7899,2.09284,70.069,3.5439,64.6207,2.42077
7.5897,1,0,0,5,7,3776,4767,5768,1238,2075,1592,77,84,79,92574.8,92574.8,92574.8,24326.5,45014.2,32108,24.1684,24.8836,23.9131,0.174786,0,0.153828,0,0.17189,0,10.4483,0,9.87523,0,10.0709,0,44.3299,3.35671,25.2798,2.4277,69.6097,4.01533,63.6836,2.82839
7.6753,1,0,0,5,7,3782,4761,5758,1263,2120,1629,74,82,80,93455.4,93455.4,93455.4,24481.9,45478.9,32446.2,24.1351,24.7352,23.8271,0.173992,0,0.153495,0,0.172359,0,10.3775,0,9.81192,0,9.9762,0,44.6935,3.14281,24.9268,2.273,69.6203,3.79779,64.1961,2.64672
7.7608,1,0,0,5,7,3781,4772,5773,1235,2113,1596,77,84,79,92791.8,92791.8,92791.8,23966.4,45171.6,32427.3,23.9691,24.7658,23.9282,0.174497,0,0.153579,0,0.170609,0,10.3113,0,9.81159,0,9.95991,0,43.8348,3.65494,25.4073,2.64339,69.2421,4.31803,63.3066,3.09715
7.8465,1,0,0,5,7,3775,4773,5770,1220,2103,1658,83,85,75,93839.2,93839.2,93839.2,24501.4,45640.4,32301.5,24.012,24.7778,23.758,0.172113,0,0.153596,0,0.173683,0,10.2173,0,9.74835,0,10.0528,0,45.8271,2.97586,24.021,2.15226,69.8481,3.62771,65.6097,2.49678
7.9322,1,0,0,5,7,3776,4772,5765,1251,2152,1615,74,82,77,94309.8,94309.8,94309.8,24589.4,45666.1,32472.5,23.9254,24.6449,23.6788,0.173942,0,0.154404,0,0.172839,0,10.2646,0,9.78554,0,9.9859,0,45.0962,3.41678,24.792,2.47115,69.8882,4.07636,64.5262,2.86588
8.0177,1,0,0,5,7,3787,4779,5766,1229,2071,1596,77,84,77,92108.8,92108.8,92108.8,23886.6,44932.3,31851.3,23.9829,24.7048,23.8141,0.178158,0,0.153269,0,0.172398,0,10.4506,0,9.74751,0,9.95452,0,43.411,2.6222,26.4197,1.89648,69.8307,3.26633,62.1661,2.20654
8.1031,1,0,0,5,7,3775,4772,5766,1185,2112,1589,77,84,79,91716,91716,91716,23730.9,44312,31904.1,23.9287,24.7693,23.7856,0.173378,0,0.154876,0,0.170552,0,10.229,0,9.85135,0,9.90236,0,44.4173,4.36968,24.9684,3.16032,69.3857,5.0413,64.0151,3.69283
8.1885,1,0,0,5,7,3777,4776,5758,1218,2108,1581,75,83,80,92662.2,92662.2,92662.2,24229.2,44803,31938.2,23.9963,24.6663,23.6875,0.175762,0,0.154089,0,0.171898,0,10.3686,0,9.79411,0,9.93622,0,44.0946,3.37768,25.6181,2.44286,69.7127,4.03664,63.2519,2.84304
8.274,1,0,0,5,7,3775,4776,5762,1223,2123,1649,75,82,75,92950.4,92950.4,92950.4,24045.7,45026.2,32115.7,24.0327,24.7859,23.699,0.176773,0,0.154554,0,0.170202,0,10.3942,0,9.81782,0,9.89208,0,43.1856,3.99702,26.2562,2.8908,69.4418,4.66452,62.1896,3.38213
8.3595,1,0,0,5,7,3776,4772,5766,1235,2084,1611,78,81,76,90902.4,90902.4,90902.4,23735.1,43718.2,31318.3,24.0736,24.6684,23.8385,0.175949,0,0.154561,0,0.173392,0,10.3521,0,9.76517,0,9.97273,0,44.7551,3.12675,25.4087,2.26139,70.1637,3.78145,63.7866,2.61359
8.4451,1,0,0,5,7,3787,4767,5762,1212,2067,1551,75,82,78,90593.4,90593.4,90593.4,23490.9,43506.1,30907.1,23.9708,24.6145,23.6793,0.176313,0,0.156027,0,0.173343,0,10.4039,0,9.85077,0,9.98161,0,44.9305,3.7715,25.493,2.72769,70.4235,4.43617,63.8005,3.14086
8.5306,1,0,0,5,7,3774,4772,5763,1221,2084,1563,76,83,75,89300.4,89300.4,89300.4,23193.6,42960.2,30524.8,24.0327,24.6808,23.7999,0.176394,0,0.156702,0,0.174388,0,10.3943,0,9.88601,0,10.034,0,45.4791,3.75778,25.3161,2.71777,70.7951,4.42227,64.2404,3.11202
8.6163,1,0,0,5,7,3785,4766,5765,1202,2015,1560,77,84,75,89122.4,89122.4,89122.4,23294.5,42933.7,30377.7,23.9634,24.6718,23.6739,0.176871,0,0.154466,0,0.173701,0,10.4054,0,9.76953,0,9.98136,0,44.5861,2.90155,25.6889,2.09851,70.2749,3.5519,63.4452,2.42226
8.702,1,0,0,5,7,3775,4775,5759,1157,2013,1549,78,84,79,87831.8,87831.8,87831.8,23360.4,42776.3,30103,24.0979,24.6209,23.5694,0.174743,0,0.155997,0,0.172172,0,10.2832,0,9.80545,0,9.88742,0,44.9111,4.26121,25.135,3.08187,70.0461,4.9317,64.1165,3.56697
8.7876,1,0,0,5,7,3781,4775,5768,1171,2026,1512,77,82,76,88439.4,88439.4,88439.4,23219.4,42645.3,29943.8,24.0602,24.6113,23.6098,0.176398,0,0.155783,0,0.172026,0,10.3728,0,9.80857,0,9.88734,0,44.309,4.0463,25.7606,2.92644,70.0696,4.71439,63.2357,3.38855
8.8732,1,0,0,5,7,3787,4763,5759,1191,2021,1605,75,84,77,89872.4,89872.4,89872.4,23228.8,43543.3,31125.4,23.8279,24.5775,23.7099,0.177634,0,0.153276,0,0.173721,0,10.3254,0,9.68654,0,9.95076,0,44.1175,2.2812,26.0026,1.64985,70.1201,2.91609,62.917,1.90969
8.9586,1,0,0,5,7,3779,4766,5766,1191,2066,1572,76,83,78,87346.4,87346.4,87346.4,22899.4,42444.5,30228.6,23.8952,24.5447,23.6327,0.177306,0,0.156516,0,0.175834,0,10.3028,0,9.78383,0,9.99112,0,45.7647,3.15191,25.3992,2.27958,71.164,3.80705,64.3089,2.59662
9.0441,1,0,0,5,7,3776,4777,5765,1219,2036,1530,77,83,76,88547.2,88547.2,88547.2,23045.6,42769.2,30275.9,23.9477,24.5464,23.5656,0.176343,0,0.155527,0,0.174976,0,10.2871,0,9.77613,0,9.97346,0,45.4933,3.05344,25.2397,2.20836,70.733,3.70678,64.3169,2.53081
9.1298,1,0,0,5,7,3781,4776,5766,1182,2023,1590,75,82,77,88177.8,88177.8,88177.8,22790.4,42700.6,30745,23.9545,24.5029,23.755,0.176554,0,0.155834,0,0.175231,0,10.3077,0,9.75254,0,9.9844,0,45.5996,3.09603,25.2594,2.23917,70.8591,3.75016,64.3526,2.5615
9.2155,1,0,0,5,7,3781,4773,5764,1184,2068,1581,76,80,76,88150.6,88150.6,88150.6,23056.9,42946.6,30446.1,23.8348,24.5383,23.6473,0.175744,0,0.15698,0,0.1755,0,10.2525,0,9.80428,0,9.98508,0,46.1927,3.61461,24.8805,2.61422,71.0732,4.27713,64.9932,2.9807
9.3012,1,0,0,5,7,3775,4775,5770,1190,2086,1540,76,80,76,87972.6,87972.6,87972.6,22300.3,42331.3,30596.3,23.7758,24.4858,23.6979,0.180362,0,0.155958,0,0.174998,0,10.4213,0,9.74683,0,9.99996,0,44.3851,2.85076,26.6582,2.06178,71.0433,3.50005,62.4761,2.35684
9.3867,1,0,0,5,7,3781,4772,5768,1198,2097,1611,75,82,75,87889,87889,87889,22606,42787.4,30644.6,23.8702,24.5428,23.6048,0.176246,0,0.156041,0,0.174789,0,10.2277,0,9.77308,0,9.96361,0,45.5522,3.35203,25.2181,2.42431,70.7703,4.01057,64.3663,2.77676
9.472,1,0,0,5,7,3784,4772,5761,1162,2035,1555,75,84,76,87222,87222,87222,22603.6,42918.4,30538.3,23.9081,24.4966,23.6059,0.179128,0,0.156574,0,0.173176,0,10.4061,0,9.7698,0,9.88897,0,44.1294,3.79532,26.5092,2.74492,70.6386,4.4603,62.472,3.15574
9.5573,1,0,0,5,7,3778,4771,5764,1171,2044,1614,74,85,74,88449.8,88449.8,88449.8,22671.9,42782,30732.8,23.7371,24.4648,23.6046,0.179994,0,0.156704,0,0.17367,0,10.4027,0,9.75196,0,9.88526,0,44.1011,3.62237,26.7289,2.61984,70.83,4.28501,62.2633,3.00472
9.6428,1,0,0,5,7,3770,4767,5766,1179,2124,1555,78,79,80,89203.4,89203.4,89203.4,23091.1,43598.7,31082.3,23.8421,24.4723,23.6317,0.178417,0,0.156376,0,0.176407,0,10.3477,0,9.76717,0,10.0256,0,45.6395,2.809,25.7025,2.03157,71.342,3.4574,63.9728,2.30887
9.7284,1,0,0,5,7,3776,4772,5764,1159,2065,1558,75,82,77,88562.8,88562.8,88562.8,22646.4,42966.5,30722.1,23.8825,24.4293,23.5852,0.178718,0,0.157727,0,0.173866,0,10.3259,0,9.8383,0,9.92675,0,44.7782,4.15251,26.2002,3.00325,70.9784,4.82181,63.087,3.43353
9.8139,1,0,0,5,7,3785,4772,5766,1187,2053,1567,76,80,77,87233.4,87233.4,87233.4,22690.2,42162.1,30139.3,23.6853,24.3962,23.5684,0.181933,0,0.156953,0,0.172802,0,10.4314,0,9.72686,0,9.81811,0,43.211,3.80568,27.564,2.75242,70.775,4.4708,61.0541,3.16595
9.8995,1,0,0,5,7,3774,4776,5758,1181,2008,1547,77,84,75,87726.8,87726.8,87726.8,22306.8,42487.6,30376.8,23.6851,24.4454,23.5468,0.175985,0,0.158098,0,0.175529,0,10.1275,0,9.77091,0,9.89191,0,46.3646,4.08995,24.9203,2.95801,71.285,4.75854,65.0412,3.36262
9.9845,1,0,0,5,7,3781,4772,5766,1156,2078,1530,74,81,77,87318.6,87318.6,87318.6,22217.3,42112.9,30070.8,23.7463,24.3265,23.4581,0.179274,0,0.156593,0,0.177642,0,10.3261,0,9.66837,0,9.96288,0,45.9381,2.45423,25.7877,1.775,71.7258,3.09407,64.0468,2.00637
10.0703,1,0,0,5,7,3775,4767,5762,1135,2021,1494,75,80,77,84283.4,84283.4,84283.4,21545.4,40484.3,28850.7,23.7633,24.3034,23.4407,0.181653,0,0.159331,0,0.176683,0,10.3651,0,9.81863,0,9.91024,0,45.3964,3.75195,26.7035,2.71355,72.0999,4.41636,62.9632,3.0545
10.1563,1,0,0,5,7,3775,4763,5765,1103,1932,1472,76,81,78,84305.2,84305.2,84305.2,21311.6,40598.1,29203.8,23.7016,24.3898,23.3546,0.177807,0,0.15828,0,0.173579,0,10.1666,0,9.70924,0,9.7613,0,45.0479,4.57795,25.9034,3.31095,70.9513,5.25162,63.4913,3.78514
10.2415,1,0,0,5,7,3775,4775,5762,1127,2042,1497,71,78,76,84379.4,84379.4,84379.4,21108.6,40711.6,29190.4,23.6868,24.4406,23.5023,0.181554,0,0.159558,0,0.173793,0,10.3438,0,9.86075,0,9.87446,0,44.2775,4.72892,27.1597,3.42013,71.4373,5.40397,61.981,3.89094
10.3271,1,0,0,5,7,3776,4769,5762,1116,1969,1511,74,83,76,84189.4,84189.4,84189.4,20689.9,40464.8,29201,23.5088,24.4228,23.4722,0.184565,0,0.157641,0,0.178808,0,10.3833,0,9.7,0,10.0584,0,45.0493,2.06585,27.4408,1.4941,72.49,2.69369,62.1455,1.67466
10.4126,1,0,0,5,7,3781,4776,5760,1085,1923,1513,76,81,78,84686.6,84686.6,84686.6,20953.8,40635.2,29236.2,23.6431,24.3212,23.5561,0.17931,0,0.158314,0,0.17496,0,10.1861,0,9.74822,0,9.8598,0,45.1753,4.03392,26.2009,2.91748,71.3762,4.70186,63.2918,3.31613
10.4982,1,0,0,5,7,3781,4774,5758,1077,1927,1527,76,84,75,83967,83967,83967,20603.5,40041.9,29125.9,23.4811,24.3275,23.3467,0.182065,0,0.157362,0,0.177279,0,10.244,0,9.65964,0,9.92176,0,45.1098,2.64002,26.8208,1.90936,71.9305,3.28457,62.713,2.155
10.584,1,0,0,5,7,3780,4776,5759,1082,1986,1497,74,81,77,83318.2,83318.2,83318.2,20581,40497.6,29116.5,23.5222,24.4058,23.3648,0.182699,0,0.157098,0,0.174487,0,10.2779,0,9.66405,0,9.82141,0,43.7083,3.29292,27.5411,2.38156,71.2495,3.9505,61.3455,2.71959
10.6697,1,0,0,5,7,3776,4772,5758,1102,2025,1529,76,83,77,84820.2,84820.2,84820.2,21151.6,41057.3,29474.3,23.5303,24.3077,23.4142,0.181204,0,0.157687,0,0.178794,0,10.2573,0,9.6889,0,9.98475,0,46.0632,2.41841,26.2381,1.74909,72.3013,3.05727,63.71,1.96187
10.7553,1,0,0,5,7,3776,4767,5765,1086,2036,1534,76,79,75,83196.6,83196.6,83196.6,20816.7,40647.5,29422.3,23.5585,24.3754,23.5002,0.181219,0,0.158049,0,0.177531,0,10.2734,0,9.7513,0,9.96407,0,45.611,2.95928,26.4488,2.14027,72.0598,3.6108,63.2961,2.40963
10.8409,1,0,0,5,7,3774,4772,5759,1086,1940,1522,72,86,79,82073.6,82073.6,82073.6,20195.6,40225.6,29122.1,23.552,24.3144,23.5645,0.184716,0,0.160117,0,0.174698,0,10.3697,0,9.84037,0,9.88867,0,43.818,4.40382,28.1145,3.18501,71.9325,5.0758,60.9154,3.60562
10.9263,1,0,0,5,7,3776,4770,5764,1043,1976,1498,77,80,74,83368.6,83368.6,83368.6,20224.2,40377.5,29419.8,23.4308,24.2529,23.4025,0.184624,0,0.159302,0,0.174799,0,10.2775,0,9.71043,0,9.77781,0,43.718,4.01273,28.0942,2.90216,71.8122,4.68042,60.8783,3.29117
11.0117,1,0,0,5,7,3781,4766,5770,1088,1986,1599,75,81,73,84048.8,84048.8,84048.8,20326.3,40354.6,29284.5,23.4661,24.2514,23.3247,0.185227,0,0.159371,0,0.176191,0,10.2928,0,9.69587,0,9.86145,0,44.1272,3.56908,28.0666,2.5813,72.1938,4.23095,61.1233,2.91037
11.0971,1,0,0,5,7,3777,4767,5759,1024,1905,1438,76,79,76,79558,79558,79558,19346.2,38487.4,27709.4,23.5095,24.3156,23.4529,0.18464,0,0.161209,0,0.178766,0,10.3971,0,9.85661,0,10.0134,0,45.7524,3.69052,27.3421,2.66913,73.0944,4.3541,62.5935,2.96501
11.1827,1,0,0,5,7,3782,4767,5766,996,1808,1442,73,82,73,78392,78392,78392,18434.8,37153.7,26943.6,23.5247,24.3558,23.6386,0.188773,0,0.160367,0,0.178599,0,10.6246,0,9.92422,0,10.1378,0,44.2661,2.95546,28.8819,2.1375,73.148,3.6069,60.5158,2.38163
11.2684,1,4,0,5,7,3788,4775,5762,953,1796,1371,75,81,77,75996.4,75996.4,75996.4,17792,36161.1,26158.9,23.4924,24.5439,23.6221,0.186381,0,0.158945,0,0.178306,0,10.5026,0,9.91398,0,10.1567,0,44.5676,2.63077,28.1292,1.90267,72.6968,3.2751,61.3061,2.12963
11.354,1,0,0,5,7,3780,4776,5766,945,1833,1450,76,80,76,76574.2,76574.2,76574.2,17717,36954.3,27244.6,23.5716,24.5826,23.7482,0.187915,0,0.161077,0,0.173854,0,10.5898,0,10.0582,0,10.0296,0,42.7077,4.78004,29.3699,3.45711,72.0776,5.45555,59.2524,3.92163
11.4397,1,5,0,5,7,3785,4776,5767,1013,1910,1507,73,82,78,80341,80341,80341,19102.7,39583.3,29197.1,23.5768,24.5464,23.6332,0.187169,0,0.161745,0,0.178231,0,10.5454,0,10.0828,0,10.1899,0,44.8824,3.84717,28.3202,2.78242,73.2026,4.51282,61.3126,3.09275
11.5253,1,0,0,5,7,3778,4772,5770,989,1861,1469,71,82,75,77798.8,77798.8,77798.8,18623.4,38041,27666,23.7487,24.5954,23.7519,0.19034,0,0.161919,0,0.179715,0,10.7591,0,10.0908,0,10.285,0,44.5806,3.17366,29.1918,2.29531,73.7724,3.8292,60.4299,2.53631
11.6109,1,0,0,5,7,3781,4776,5766,993,1878,1430,73,80,79,76176.6,76176.6,76176.6,17690.9,37389.1,27540.5,23.4438,24.4755,23.6864,0.189834,0,0.162128,0,0.179191,0,10.6908,0,10.0778,0,10.2631,0,44.5588,3.47438,29.0938,2.5128,73.6526,4.13484,60.4986,2.78072
11.6966,1,0,0,5,7,3785,4770,5770,951,1814,1374,74,78,79,74234.6,74234.6,74234.6,17556,36288.3,26414.3,23.6226,24.4521,23.6313,0.186845,0,0.163223,0,0.181175,0,10.5287,0,10.0532,0,10.2866,0,46.5064,3.66974,27.6394,2.6541,74.1458,4.33304,62.7229,2.90601
11.7822,1,0,0,5,7,3791,4774,5763,933,1801,1359,73,79,75,72975.6,72975.6,72975.6,17297.9,35435.2,25743.2,23.6483,24.4925,23.6203,0.189248,0,0.164763,0,0.182094,0,10.667,0,10.1759,0,10.3255,0,46.4851,3.85917,28.2835,2.7911,74.7686,4.52498,62.172,3.03293
11.8677,1,0,0,5,7,3776,4771,5763,952,1790,1385,73,81,75,73465.2,73465.2,73465.2,17658.8,35607.8,25738.6,23.7479,24.4455,23.5762,0.187882,0,0.166563,0,0.180264,0,10.6596,0,10.2075,0,10.1972,0,46.5128,5.35667,28.0442,3.87415,74.557,6.03674,62.3855,4.22042
11.9531,1,0,0,5,7,3775,4767,5763,924,1716,1277,72,78,74,67876.4,67876.4,67876.4,16427.3,33011.6,23578.7,23.6579,24.3915,23.5695,0.190898,0,0.164775,0,0.183438,0,10.7088,0,10.0964,0,10.2942,0,46.5483,3.30235,28.6409,2.38838,75.1892,3.96009,61.9082,2.58189
12.0387,1,0,0,5,7,3783,4776,5769,927,1701,1287,71,80,78,69002,69002,69002,16618.4,33559.6,24196,23.6191,24.3802,23.5371,0.18825,0,0.165685,0,0.185263,0,10.5786,0,10.1337,0,10.354,0,48.2885,3.42766,27.3433,2.47901,75.6317,4.08741,63.8468,2.65785
12.1244,1,0,0,5,7,3781,4773,5773,917,1646,1341,74,80,73,69235.2,69235.2,69235.2,16760.7,33514,23889.7,23.5317,24.281,23.476,0.189274,0,0.166237,0,0.181999,0,10.612,0,10.0937,0,10.1954,0,46.7448,4.55443,28.2543,3.29394,74.9992,5.22788,62.3271,3.56749
12.21,1,0,0,5,7,3781,4770,5770,883,1608,1228,76,78,77,66865.4,66865.4,66865.4,16341.6,32041.1,22853.1,23.5827,24.3565,23.3554,0.186355,0,0.16604,0,0.18596,0,10.5257,0,10.1269,0,10.3071,0,49.2204,3.5653,26.531,2.57856,75.7514,4.22711,64.9762,2.75849
12.2956,1,0,0,5,7,3785,4773,5766,892,1597,1244,73,80,76,66978.6,66978.6,66978.6,16159.4,32144,22773,23.5707,24.3726,23.474,0.186077,0,0.166306,0,0.185278,0,10.5306,0,10.1494,0,10.3418,0,49.077,3.9173,26.5395,2.83314,75.6165,4.58383,64.9025,3.03631
12.3811,1,0,0,5,7,3772,4767,5764,910,1715,1247,76,79,79,69921.8,69921.8,69921.8,17105.6,33744.4,23936,23.5839,24.4287,23.3161,0.187341,0,0.164411,0,0.18441,0,10.59,0,10.0788,0,10.285,0,47.9433,3.19336,27.213,2.30956,75.1562,3.84924,63.7915,2.49194
12.4667,1,0,0,5,7,3774,4766,5768,1003,1767,1409,72,81,74,73769.8,73769.8,73769.8,18451.9,35577.9,25348.7,23.6291,24.2989,23.2977,0.189071,0,0.165297,0,0.183715,0,10.6304,0,10.0205,0,10.201,0,47.3204,3.63458,27.9195,2.62866,75.2399,4.29738,62.8927,2.83571
12.5521,1,0,0,5,7,3781,4772,5766,985,1792,1347,75,82,75,73901.2,73901.2,73901.2,18591.8,35607.7,24765,23.6798,24.3975,23.2887,0.186037,0,0.164469,0,0.181723,0,10.5466,0,10.0759,0,10.1401,0,47.2349,4.14971,27.2092,3.00123,74.4442,4.81898,63.4502,3.27022
12.6376,1,0,0,5,7,3778,4771,5759,989,1781,1336,73,81,77,74320.4,74320.4,74320.4,18192,35895,25578.8,23.5635,24.3681,23.3649,0.187238,0,0.16373,0,0.183524,0,10.5897,0,10.044,0,10.2476,0,47.4659,3.15924,27.3546,2.28489,74.8206,3.81452,63.4397,2.47717
12.7232,1,0,0,5,7,3781,4775,5758,951,1689,1291,72,82,76,69836.2,69836.2,69836.2,17513.5,33925.1,24182.4,23.6152,24.4347,23.4846,0.188359,0,0.163015,0,0.182897,0,10.598,0,10.0359,0,10.2231,0,46.7208,2.91282,27.8912,2.10666,74.6119,3.56341,62.6183,2.29252
12.8087,1,0,0,5,7,3775,4775,5768,981,1712,1259,74,82,77,69929.2,69929.2,69929.2,17518.2,34077.3,24083.1,23.5307,24.2634,23.5026,0.18925,0,0.164184,0,0.1812,0,10.5943,0,10.0034,0,10.1412,0,45.9938,3.86365,28.4605,2.79434,74.4544,4.52951,61.7745,3.05123
12.8945,1,0,0,5,7,3779,4772,5764,997,1760,1328,75,77,75,72901.6,72901.6,72901.6,18062.9,35033.9,25073.6,23.5864,24.3637,23.6292,0.187062,0,0.162769,0,0.180792,0,10.5686,0,10.0045,0,10.167,0,46.188,3.55651,27.8004,2.5722,73.9884,4.2182,62.426,2.82348
12.9803,1,0,0,5,7,3775,4766,5766,962,1736,1264,75,78,76,70772.2,70772.2,70772.2,17718.3,33884.8,23854.4,23.5285,24.3147,23.4025,0.18802,0,0.164981,0,0.184779,0,10.6043,0,10.0753,0,10.272,0,48.0109,3.27524,27.3708,2.36878,75.3817,3.93253,63.6904,2.54842
13.0659,1,0,0,5,7,3775,4767,5766,977,1739,1285,75,77,80,71898,71898,71898,18396.4,34506.9,24391.4,23.749,24.2974,23.4077,0.184892,0,0.16275,0,0.18549,0,10.5372,0,9.97437,0,10.2632,0,48.7804,2.35505,26.211,1.70326,74.9914,2.99212,65.048,1.84054
13.1513,1,0,0,5,7,3772,4767,5773,952,1687,1279,74,81,75,70863.6,70863.6,70863.6,17771.6,33844.2,23866.9,23.7821,24.4641,23.3233,0.185756,0,0.163379,0,0.183737,0,10.5683,0,10.0693,0,10.2528,0,47.9263,3.08016,26.8004,2.22769,74.7267,3.734,64.1354,2.4168
13.2367,1,0,0,5,7,3776,4776,5755,989,1634,1232,75,83,75,69649,69649,69649,17565.3,33369,23332.5,23.7181,24.491,23.488,0.186988,0,0.164134,0,0.183382,0,10.6553,0,10.1306,0,10.25,0,47.5663,3.4089,27.2748,2.46545,74.8411,4.06836,63.5564,2.6719
13.3221,1,6,0,5,7,3779,4772,5766,964,1762,1368,73,79,73,70945.8,70945.8,70945.8,17774.3,34078.1,23968.5,23.7712,24.4528,23.5843,0.185782,0,0.163103,0,0.184476,0,10.652,0,10.0732,0,10.3632,0,48.1668,2.73203,26.6921,1.97591,74.8589,3.37873,64.3435,2.13958
13.4074,1,0,0,5,7,3768,4771,5762,969,1733,1315,75,81,73,72257.4,72257.4,72257.4,18207.2,34850.3,24602.2,23.5704,24.374,23.4924,0.18711,0,0.162243,0,0.18374,0,10.6204,0,9.96414,0,10.2489,0,47.2842,2.43215,27.3268,1.75902,74.611,3.07138,63.3742,1.91253
13.4928,1,0,0,5,7,3779,4772,5759,980,1693,1297,76,82,73,71337.8,71337.8,71337.8,18277.9,34292,24063,23.7681,24.3419,23.2874,0.187728,0,0.162871,0,0.185799,0,10.6735,0,9.97673,0,10.2927,0,48.0817,2.04124,27.168,1.4763,75.2497,2.66819,63.8962,1.59077
13.5784,1,0,0,5,7,3794,4768,5759,975,1642,1254,75,83,74,69265.4,69265.4,69265.4,18228.2,33030.9,22978.6,23.6498,24.2838,23.2191,0.186649,0,0.16674,0,0.187261,0,10.5912,0,10.0768,0,10.2372,0,49.8163,3.4655,26.385,2.50638,76.2013,4.12583,65.3746,2.66522
13.6639,1,0,0,5,7,3775,4772,5766,1047,1723,1301,70,79,75,71847.4,71847.4,71847.4,18856.5,34502.5,23958.2,23.7097,24.3437,23.2203,0.1831,0,0.164046,0,0.185218,0,10.4701,0,9.99039,0,10.1965,0,49.4762,3.19927,25.5683,2.31383,75.0444,3.85525,65.9291,2.49839
13.7496,1,0,0,5,7,3785,4761,5764,1008,1690,1279,78,81,74,71502.4,71502.4,71502.4,18843.4,34257.7,23945.9,23.7005,24.2829,23.358,0.185748,0,0.16362,0,0.185779,0,10.5915,0,9.96014,0,10.2278,0,48.8242,2.58006,26.4349,1.866,75.2591,3.22316,64.8748,2.00933
13.8353,1,0,0,5,7,3776,4772,5766,1015,1704,1238,75,83,77,70957,70957,70957,18686.3,34148.1,23565.2,23.6321,24.1976,23.28,0.185468,0,0.1635,0,0.181935,0,10.5351,0,9.91917,0,10.0644,0,47.292,3.70222,27.0046,2.67759,74.2967,4.36596,63.653,2.92281
13.9208,1,0,0,5,7,3776,4776,5769,1021,1736,1263,75,80,76,72070.8,72070.8,72070.8,19066.6,34698.3,23900.3,23.6729,24.2834,23.2723,0.182411,0,0.163197,0,0.188172,0,10.4199,0,9.93027,0,10.2922,0,50.7293,1.99779,24.8417,1.44487,75.571,2.62315,67.128,1.54997
14.0059,1,0,0,5,7,3775,4772,5766,1092,1760,1323,75,79,74,73324.4,73324.4,73324.4,19371.2,35289.8,24515.9,23.7102,24.3022,23.3081,0.186493,0,0.1633,0,0.184524,0,10.5904,0,9.95499,0,10.1545,0,48.0142,2.73755,26.9307,1.9799,74.945,3.38438,64.066,2.14183
14.0911,1,0,0,5,7,3774,4772,5762,1031,1759,1313,76,81,74,73225.6,73225.6,73225.6,19422.6,35068.2,24375.3,23.7509,24.3008,23.401,0.185058,0,0.162139,0,0.182544,0,10.5621,0,9.8658,0,10.1107,0,47.384,2.94247,26.803,2.1281,74.187,3.59365,63.871,2.32601
14.1767,1,0,0,5,7,3774,4768,5762,1067,1789,1305,74,80,76,73352.2,73352.2,73352.2,19420.9,35081.1,24367,23.6735,24.2511,23.3934,0.185721,0,0.161735,0,0.182244,0,10.5773,0,9.8752,0,10.0827,0,46.9767,2.78383,27.1073,2.01337,74.084,3.43169,63.41,2.20458
14.2621,1,0,0,5,7,3775,4772,5764,1021,1733,1357,73,81,72,72719,72719,72719,19192.8,34849.9,24270.6,23.7903,24.3101,23.3921,0.183574,0,0.161637,0,0.182647,0,10.4926,0,9.87582,0,10.1262,0,47.7681,2.82825,26.2728,2.0455,74.0409,3.47707,64.5158,2.2392
14.3477,1,0,0,5,7,3781,4776,5764,1053,1762,1284,78,79,76,72126.8,72126.8,72126.8,19281.6,34479.2,23926.3,23.8165,24.305,23.3804,0.186455,0,0.162615,0,0.183556,0,10.6618,0,9.92382,0,10.1445,0,47.4825,2.71953,27.1101,1.96687,74.5926,3.36595,63.6557,2.13848
14.4331,1,0,0,5,7,3783,4770,5758,1031,1722,1303,75,81,75,72058.6,72058.6,72058.6,19506.3,34391.1,23730.8,23.8451,24.3052,23.3367,0.18446,0,0.162153,0,0.182222,0,10.5947,0,9.91893,0,10.112,0,47.433,3.10323,26.6445,2.24437,74.0775,3.75749,64.0316,2.45642
