n,Date Time,ElapsTime,Available,Marker,Auto-Zero,Acq.Time,Att.Level,Peakch1,Peakch2,Peakch3,Peakv1,Peakv2,Peakv3,FWHM1,FWHM2,FWHM3,CR1,CR2,CR3,INT1,INT2,INT3,PL1,PL2,PL3,AC1,dAC1,AC2,dAC2,AC3,dAC3,SC1,dSC1,SC2,dSC2,SC3,dSC3,HbO2,dHbO2,Hb,dHb,tHb,dtHb,SO2,dSO2
77,2013/10/16 16:48:38,    6.7480,1,0,0,5,9,3690,4703,5695,1681,1272,1258,55,55,54,52857.6,52857.6,52857.6,21932.4,17908,16423.7,13.9392,13.9832,13.0536,0.279093,0,0.25369,0,0.285505,0,9.97025,0,9.20761,0,9.0359,0,79.2865,5.24158,40.099,3.80594,119.385,5.92335,66.4122,2.58013
78,2013/10/16 16:48:43,    6.8336,1,0,0,5,9,3687,4699,5700,1645,1258,1269,57,57,53,52644.8,52644.8,52644.8,21622.9,17825.9,16609.3,13.9412,13.8324,13.1491,0.276209,0,0.255218,0,0.288169,0,9.83751,0,9.16786,0,9.03928,0,81.5383,5.43202,38.5708,3.94422,120.109,6.11517,67.8869,2.66066
79,2013/10/16 16:48:48,    6.9191,1,0,0,5,9,3693,4704,5698,1611,1272,1231,54,55,54,51973.8,51973.8,51973.8,21269.1,17601.9,16355.8,13.8524,13.7611,13.0021,0.273247,0,0.255638,0,0.283325,0,9.68289,0,9.14232,0,8.86127,0,80.513,7.32439,38.3319,5.31827,118.845,8.01768,67.7463,3.6252
80,2013/10/16 16:48:54,    7.0047,1,0,0,5,9,3689,4702,5693,1566,1239,1268,56,56,51,51708.2,51708.2,51708.2,21071.7,17450.3,16432.7,13.8989,13.8944,13.0813,0.28067,0,0.26037,0,0.285871,0,9.92054,0,9.31885,0,9.00104,0,80.3205,7.97611,40.3727,5.79149,120.693,8.67187,66.5493,3.88388
81,2013/10/16 16:48:59,    7.0902,1,0,0,5,9,3688,4702,5697,1612,1248,1247,54,57,53,51606.4,51606.4,51606.4,20891.1,17582.5,16352.9,13.8778,13.8554,13.0359,0.279101,0,0.258669,0,0.285979,0,9.8517,0,9.21941,0,8.95377,0,80.4845,7.33568,39.8546,5.32647,120.339,8.02902,66.8814,3.58319
82,2013/10/16 16:49:04,    7.1758,1,0,0,5,9,3693,4706,5692,1573,1268,1267,53,56,50,50811.6,50811.6,50811.6,20647.5,17225.5,16076.8,13.8431,13.8114,13.0001,0.276828,0,0.255382,0,0.285858,0,9.73275,0,9.04259,0,8.83988,0,80.4419,6.11937,39.1788,4.4433,119.621,6.80685,67.2475,3.00779
83,2013/10/16 16:49:09,    7.2615,1,0,0,5,9,3691,4697,5695,1577,1258,1280,54,57,49,50160.4,50160.4,50160.4,20334.7,16949.1,15894.7,13.9643,13.7269,12.8816,0.283721,0,0.252331,0,0.294435,0,9.94738,0,8.99976,0,9.04975,0,81.3036,1.5734,40.264,1.14245,121.568,2.18185,66.8793,0.760775
84,2013/10/16 16:49:14,    7.3471,1,0,0,5,9,3692,4701,5696,1600,1266,1232,55,55,52,50558.8,50558.8,50558.8,20811.6,17066,15699.1,13.752,13.8013,12.9068,0.277378,0,0.26156,0,0.290095,0,9.78283,0,9.2599,0,9.01013,0,83.2635,7.59966,38.4452,5.51815,121.709,8.29405,68.4121,3.67574
85,2013/10/16 16:49:19,    7.4327,1,0,0,5,9,3689,4700,5697,1576,1227,1309,54,56,49,50617.2,50617.2,50617.2,20699.6,17169.7,15774.8,13.8097,13.8193,13.0362,0.281722,0,0.257064,0,0.28836,0,9.95277,0,9.13786,0,9.00833,0,80.3617,5.66446,40.4321,4.11299,120.794,6.34918,66.528,2.75592
86,2013/10/16 16:49:24,    7.5180,1,0,0,5,9,3690,4703,5699,1582,1210,1227,55,57,52,50878.4,50878.4,50878.4,21029.6,17092.3,15806,13.8685,13.8124,12.9446,0.279075,0,0.259472,0,0.29031,0,9.8796,0,9.21294,0,8.97357,0,82.4286,6.43457,39.0803,4.67217,121.509,7.12376,67.8375,3.11525
87,2013/10/16 16:49:30,    7.6036,1,0,0,5,9,3689,4696,5694,1578,1228,1220,54,56,53,50895,50895,50895,20769.6,17126,16023.4,13.8183,13.7838,13.0267,0.281876,0,0.254551,0,0.286429,0,9.83952,0,9.0984,0,8.8811,0,79.0169,5.08568,40.9001,3.69274,119.917,5.76625,65.893,2.49191
88,2013/10/16 16:49:35,    7.6891,1,0,0,5,9,3687,4701,5695,1522,1241,1232,56,54,54,50427,50427,50427,20174.7,17223.7,16031.1,13.7664,13.7413,13.0174,0.281363,0,0.262411,0,0.285942,0,9.80281,0,9.26972,0,8.91768,0,80.5577,8.80308,40.5379,6.39196,121.096,9.50149,66.524,4.27227
89,2013/10/16 16:49:40,    7.7743,1,0,0,5,9,3692,4698,5696,1555,1229,1237,55,56,51,50338.8,50338.8,50338.8,20297.3,17106.1,15910.3,13.8462,13.7051,13.0151,0.282741,0,0.263846,0,0.285979,0,9.86293,0,9.35215,0,8.92396,0,80.4559,9.3009,40.9725,6.75342,121.428,10.0007,66.2579,4.50101
90,2013/10/16 16:49:45,    7.8600,1,0,0,5,9,3691,4700,5692,1574,1224,1299,53,55,53,50410.2,50410.2,50410.2,20376.9,17047.3,15974.1,13.8003,13.8382,12.9557,0.279651,0,0.257034,0,0.287293,0,9.80102,0,9.1741,0,8.89108,0,80.5301,6.16504,39.8803,4.47647,120.41,6.85279,66.8797,3.00959
91,2013/10/16 16:49:50,    7.9457,1,0,0,5,9,3690,4703,5689,1545,1183,1244,57,57,50,50035.4,50035.4,50035.4,20374.5,16815.4,15791.3,13.8462,13.8545,12.9753,0.28312,0,0.258295,0,0.285238,0,9.87139,0,9.17118,0,8.87456,0,78.9185,6.99047,41.4189,5.07581,120.337,7.68234,65.581,3.41314
92,2013/10/16 16:49:55,    8.0312,1,0,0,5,9,3687,4703,5689,1559,1225,1267,54,56,52,50679.8,50679.8,50679.8,20589.6,17089.7,15985.2,13.7963,13.7001,12.9075,0.282404,0,0.260516,0,0.29113,0,9.81914,0,9.18828,0,8.94752,0,81.993,6.33729,40.0862,4.60153,122.079,7.02597,67.1638,3.05198
93,2013/10/16 16:50:00,    8.1168,1,0,0,5,9,3687,4700,5695,1517,1225,1255,55,57,51,49828.2,49828.2,49828.2,19920.3,16905.3,15877.3,13.8583,13.8059,12.9049,0.287187,0,0.262093,0,0.285873,0,9.97971,0,9.30628,0,8.89555,0,78.7456,8.11014,42.6261,5.88881,121.372,8.80636,64.8797,3.92638
94,2013/10/16 16:50:05,    8.2023,1,0,0,5,9,3687,4702,5702,1503,1202,1222,55,56,51,49401.6,49401.6,49401.6,19664.2,16804.5,15714.8,13.751,13.8016,12.9694,0.282005,0,0.26182,0,0.28511,0,9.82704,0,9.32255,0,8.92513,0,79.9076,8.71818,40.9275,6.33031,120.835,9.41633,66.1295,4.23956
95,2013/10/16 16:50:11,    8.2879,1,0,0,5,9,3687,4702,5700,1524,1219,1208,54,55,55,49410.2,49410.2,49410.2,19630.4,16876.5,15745.4,13.7436,13.8626,12.9131,0.286872,0,0.257635,0,0.291367,0,9.9498,0,9.14278,0,9.01992,0,80.1885,4.53825,41.727,3.29524,121.916,5.21404,65.7738,2.18718
96,2013/10/16 16:50:16,    8.3733,1,0,0,5,9,3693,4702,5695,1556,1193,1232,52,55,53,49221.2,49221.2,49221.2,19765.9,16668.1,15607.2,13.6984,13.747,12.9817,0.287271,0,0.262462,0,0.29864,0,9.94886,0,9.26014,0,9.13896,0,84.0256,4.54189,40.4674,3.29789,124.493,5.21771,67.4942,2.1455
97,2013/10/16 16:50:21,    8.4587,1,0,0,5,9,3691,4694,5694,1538,1179,1197,54,54,52,48933.8,48933.8,48933.8,19795.2,16538.6,15347,13.7754,13.7078,13.0119,0.282243,0,0.259624,0,0.285876,0,9.83228,0,9.19812,0,8.91455,0,79.7075,7.48611,40.9545,5.4357,120.662,8.18005,66.0585,3.64557
98,2013/10/16 16:50:26,    8.5443,1,0,0,5,9,3687,4701,5695,1464,1207,1210,54,55,50,48946.6,48946.6,48946.6,19571.5,16663.7,15484,13.8444,13.7561,12.9397,0.281937,0,0.268026,0,0.290666,0,9.80421,0,9.38279,0,8.94661,0,83.4583,9.88664,39.7486,7.17873,123.207,10.5879,67.7383,4.72009
99,2013/10/16 16:50:31,    8.6298,1,0,0,5,9,3689,4695,5696,1521,1168,1219,53,58,51,48359.2,48359.2,48359.2,19136.7,16469.5,15455,13.7061,13.7643,12.9745,0.291836,0,0.254379,0,0.290407,0,10.0089,0,9.06903,0,8.90321,0,77.6714,2.87242,43.7605,2.08568,121.432,3.52451,63.9629,1.39054
100,2013/10/16 16:50:36,    8.7152,1,0,0,5,9,3689,4702,5694,1462,1177,1226,54,57,54,47844.6,47844.6,47844.6,18683.1,16302.5,15487.3,13.7016,13.6918,12.9092,0.295179,0,0.2651,0,0.295554,0,10.0593,0,9.32855,0,9.06673,0,80.9595,5.85108,43.7103,4.2485,124.67,6.53698,64.9391,2.75772
101,2013/10/16 16:50:41,    8.8008,1,0,0,5,9,3687,4701,5692,1412,1173,1183,55,55,52,46914.2,46914.2,46914.2,18329.1,16036.5,15042.1,13.6719,13.6483,12.8744,0.290047,0,0.265887,0,0.289658,0,9.95599,0,9.32937,0,8.88252,0,80.2186,8.42696,42.8684,6.11886,123.087,9.12422,65.1723,4.02268
102,2013/10/16 16:50:46,    8.8863,1,0,0,5,9,3687,4703,5696,1438,1171,1163,54,54,49,46783,46783,46783,18547.5,15883.2,14821.6,13.7516,13.6448,12.8749,0.296062,0,0.263213,0,0.296437,0,10.1602,0,9.21439,0,9.0807,0,80.6793,4.66052,43.936,3.38403,124.615,5.33747,64.7427,2.19767
103,2013/10/16 16:50:52,    8.9717,1,0,0,5,9,3690,4697,5692,1446,1147,1162,53,56,51,46914.6,46914.6,46914.6,18594.2,15918.2,14928.2,13.8258,13.7063,12.9408,0.288161,0,0.263247,0,0.29967,0,10.0305,0,9.28131,0,9.15306,0,84.3438,4.50625,40.5812,3.27201,124.925,5.18172,67.5156,2.12135
104,2013/10/16 16:50:57,    9.0570,1,0,0,5,9,3693,4700,5695,1412,1150,1160,54,54,53,46320.6,46320.6,46320.6,18275.2,15696.2,14795.1,13.7754,13.6647,12.9247,0.291828,0,0.264492,0,0.30253,0,10.0471,0,9.24249,0,9.24498,0,84.6839,3.87077,41.353,2.81058,126.037,4.53916,67.1898,1.80563
105,2013/10/16 16:51:02,    9.1424,1,0,0,5,9,3684,4695,5699,1432,1141,1134,54,55,53,45695,45695,45695,18106.6,15478.4,14499.8,13.6704,13.7199,12.927,0.289652,0,0.272004,0,0.297727,0,9.93777,0,9.48867,0,9.13542,0,84.8773,8.8545,41.1484,6.42929,126.026,9.55305,67.3492,4.13131
106,2013/10/16 16:51:07,    9.2281,1,0,0,5,9,3686,4698,5694,1383,1133,1127,54,55,51,45627.6,45627.6,45627.6,17971.1,15572.8,14413.2,13.7011,13.7097,12.9152,0.291927,0,0.266464,0,0.304916,0,10.0822,0,9.33868,0,9.27297,0,86.0311,4.04894,40.9152,2.93995,126.946,4.71952,67.7697,1.87617
107,2013/10/16 16:51:12,    9.3138,1,0,0,5,9,3687,4698,5695,1392,1092,1137,51,56,53,45162.8,45162.8,45162.8,17801,15364.4,14339.1,13.6621,13.8035,12.9067,0.299157,0,0.276506,0,0.298036,0,10.1891,0,9.59437,0,9.13958,0,83.1069,9.85221,44.3166,7.15374,127.424,10.5534,65.221,4.54295
108,2013/10/16 16:51:17,    9.3995,1,0,0,5,9,3685,4698,5695,1397,1098,1126,53,55,52,44836.6,44836.6,44836.6,17691.9,15265.5,14177.8,13.6314,13.5884,12.981,0.294989,0,0.273426,0,0.298874,0,10.0187,0,9.40185,0,9.12692,0,84.0587,8.63474,42.7984,6.26972,126.857,9.33264,66.2625,3.99982
109,2013/10/16 16:51:22,    9.4853,1,0,0,5,9,3687,4700,5693,1345,1096,1119,54,55,52,44643.4,44643.4,44643.4,17443.7,15178.6,14268.5,13.6378,13.6947,12.7753,0.290821,0,0.265234,0,0.293126,0,9.88764,0,9.2034,0,8.88681,0,81.2787,7.04644,42.5739,5.11646,123.853,7.73856,65.6253,3.34283
110,2013/10/16 16:51:28,    9.5710,1,0,0,5,9,3693,4703,5693,1326,1112,1135,54,53,50,44181.6,44181.6,44181.6,16968.4,15144.7,14272.3,13.6153,13.5473,12.8174,0.2983,0,0.265744,0,0.303575,0,10.0148,0,9.19775,0,9.09806,0,83.4542,3.49338,43.4285,2.53656,126.883,4.15654,65.7727,1.6177
111,2013/10/16 16:51:33,    9.6564,1,0,0,5,9,3685,4698,5694,1353,1100,1125,50,57,51,43739,43739,43739,17132,14931.7,13898.5,13.6807,13.6858,12.9889,0.301703,0,0.273515,0,0.296378,0,10.1959,0,9.43725,0,9.07128,0,81.0717,8.74521,45.6023,6.34994,126.674,9.44344,64.0003,4.05826
112,2013/10/16 16:51:38,    9.7419,1,0,0,5,9,3687,4698,5695,1362,1108,1126,51,55,50,43685.4,43685.4,43685.4,16875.1,15000.7,13940.7,13.4999,13.6341,12.8201,0.301663,0,0.277299,0,0.305047,0,10.0875,0,9.47415,0,9.18605,0,85.3999,7.91647,43.9838,5.74818,129.384,8.61202,66.0052,3.59523
113,2013/10/16 16:51:43,    9.8275,1,0,0,5,9,3690,4698,5695,1272,1088,1135,53,57,53,43641.4,43641.4,43641.4,16441.3,15044.3,14355.1,13.5259,13.5624,12.9655,0.305528,0,0.271802,0,0.301382,0,10.1084,0,9.32992,0,9.1751,0,81.6459,6.14227,46.1635,4.45993,127.809,6.82989,63.881,2.82526
114,2013/10/16 16:51:48,    9.9128,1,0,0,5,9,3689,4698,5692,1251,1057,1125,52,54,51,42513.8,42513.8,42513.8,15689.4,14687.4,14127.3,13.5313,13.555,12.8417,0.307555,0,0.273623,0,0.307891,0,10.2383,0,9.43714,0,9.35121,0,84.0821,4.86086,45.7121,3.52949,129.794,5.53958,64.7811,2.20065
115,2013/10/16 16:51:53,    9.9980,1,0,0,5,9,3685,4702,5696,1244,1058,1128,51,55,51,41824,41824,41824,15404.2,14497.1,13894.1,13.5073,13.6699,12.9148,0.315645,0,0.275512,0,0.298947,0,10.4602,0,9.48375,0,9.11651,0,78.4108,7.52554,50.0432,5.46433,128.454,8.21964,61.0419,3.45716
116,2013/10/16 16:51:58,   10.0835,1,0,0,5,9,3686,4700,5696,1169,1090,1132,55,54,52,41343.4,41343.4,41343.4,14684.3,14524.7,14030.4,13.4418,13.6488,12.8652,0.31671,0,0.274409,0,0.303968,0,10.3726,0,9.46074,0,9.25663,0,79.9303,5.46175,49.6021,3.9658,129.532,6.14511,61.7068,2.48521
117,2013/10/16 16:52:03,   10.1689,1,0,0,5,9,3687,4695,5700,1162,1054,1098,51,55,53,40633,40633,40633,14280.8,14249.9,13940.1,13.4885,13.6787,13.0578,0.316095,0,0.276651,0,0.305287,0,10.3588,0,9.54917,0,9.32545,0,81.1056,6.14263,49.0841,4.46019,130.19,6.83024,62.298,2.7784
118,2013/10/16 16:52:09,   10.2543,1,0,0,5,9,3686,4700,5694,1144,1077,1078,53,52,51,39901,39901,39901,14141.4,13917.5,13573.8,13.5627,13.5983,12.8931,0.314029,0,0.284157,0,0.301883,0,10.3596,0,9.69345,0,9.26772,0,81.8381,10.7043,48.6802,7.77246,130.518,11.4073,62.7024,4.82697
119,2013/10/16 16:52:14,   10.3397,1,0,0,5,9,3686,4698,5695,1170,1066,1161,49,52,48,39757.2,39757.2,39757.2,14049.9,13886.3,13514,13.4743,13.5777,12.9185,0.309844,0,0.281961,0,0.299675,0,10.2638,0,9.62498,0,9.16733,0,81.7254,10.774,47.6456,7.82303,129.371,11.4771,63.1714,4.89888
120,2013/10/16 16:52:19,   10.4251,1,0,0,5,9,3689,4698,5694,1122,1007,1079,52,57,51,39309,39309,39309,13731.2,13747.3,13505.1,13.5311,13.5593,12.906,0.313897,0,0.279308,0,0.311929,0,10.2211,0,9.55333,0,9.41709,0,85.0126,5.61144,47.0833,4.07449,132.096,6.29581,64.3567,2.49662
121,2013/10/16 16:52:24,   10.5105,1,0,0,5,9,3690,4698,5700,1120,1010,1102,50,54,50,39123.2,39123.2,39123.2,13643.2,13672.6,13493.8,13.3479,13.6172,13.0246,0.310916,0,0.274952,0,0.29891,0,10.1691,0,9.47186,0,9.1959,0,79.679,7.74887,48.3906,5.62649,128.07,8.44381,62.2154,3.56336
122,2013/10/16 16:52:29,   10.5960,1,0,0,5,9,3687,4700,5698,1087,1028,1082,51,51,51,38572,38572,38572,13444.1,13567.9,13165.8,13.5413,13.6046,12.8274,0.312879,0,0.270864,0,0.299323,0,10.2753,0,9.31848,0,9.08719,0,78.4421,5.6027,49.1535,4.06815,127.596,6.28701,61.4771,2.58906
123,2013/10/16 16:52:34,   10.6814,1,0,0,5,9,3685,4707,5696,1084,974,1072,53,57,52,38189.2,38189.2,38189.2,13276.6,13362.9,13085.4,13.4542,13.7556,12.817,0.313375,0,0.27682,0,0.307125,0,10.3114,0,9.61286,0,9.37833,0,82.6958,5.94805,47.8002,4.31891,130.496,6.63454,63.3704,2.68072
124,2013/10/16 16:52:39,   10.7669,1,0,0,5,9,3692,4698,5695,1092,987,1084,51,55,47,37982.2,37982.2,37982.2,13230.7,13335.4,12975.1,13.4662,13.7812,13.0051,0.316478,0,0.276687,0,0.305517,0,10.4301,0,9.64111,0,9.41039,0,81.0943,6.05406,49.1793,4.39588,130.274,6.74117,62.2492,2.73676
125,2013/10/16 16:52:44,   10.8525,1,0,0,5,9,3687,4701,5694,1092,945,1027,50,56,53,37664.8,37664.8,37664.8,13122.9,13162.3,12899.9,13.6028,13.6788,12.9634,0.316842,0,0.269521,0,0.295262,0,10.515,0,9.34859,0,9.14652,0,75.3369,5.79704,51.2963,4.20926,126.633,6.4826,59.4922,2.71095
126,2013/10/16 16:52:50,   10.9379,1,0,0,5,9,3691,4700,5696,1057,964,1044,51,56,50,36995.6,36995.6,36995.6,12928.9,12926.9,12577.7,13.5532,13.7407,12.9236,0.30754,0,0.282552,0,0.299457,0,10.2082,0,9.81006,0,9.27853,0,82.4356,11.3278,46.8459,8.22519,129.281,12.032,63.7644,5.15157
127,2013/10/16 16:52:55,   11.0234,1,0,0,5,9,3689,4703,5702,1060,1001,1033,51,53,51,37301.6,37301.6,37301.6,13002.3,13073.2,12758,13.5936,13.7475,12.9901,0.313082,0,0.271744,0,0.299178,0,10.3431,0,9.5048,0,9.2675,0,78.5008,6.01941,49.2207,4.37072,127.721,6.70632,61.4625,2.77895
128,2013/10/16 16:53:00,   11.1090,1,0,0,5,9,3687,4698,5696,1038,995,973,52,53,54,36700.4,36700.4,36700.4,12801,12778.9,12512.1,13.4868,13.7299,13.015,0.317857,0,0.276394,0,0.296247,0,10.4733,0,9.63131,0,9.19081,0,76.8299,8.49305,51.2583,6.16684,128.088,9.19051,59.982,3.92179
129,2013/10/16 16:53:05,   11.1944,1,0,0,5,9,3692,4702,5698,1046,961,993,49,54,50,36590.2,36590.2,36590.2,12939,12721.2,12365.4,13.581,13.8434,13.0669,0.31419,0,0.272607,0,0.305111,0,10.5117,0,9.60418,0,9.43118,0,80.7787,4.56694,48.5734,3.31607,129.352,5.243,62.4487,2.07864
130,2013/10/16 16:53:10,   11.2798,1,0,0,5,9,3686,4700,5700,1040,969,976,52,55,52,36296,36296,36296,12808.3,12686.5,12191,13.631,13.793,13.1332,0.325682,0,0.272109,0,0.303579,0,10.813,0,9.66816,0,9.55997,0,76.6569,3.66492,52.9277,2.66112,129.585,4.33058,59.1559,1.67635
131,2013/10/16 16:53:15,   11.3654,1,0,0,5,9,3684,4703,5696,1077,939,941,51,55,53,35942.4,35942.4,35942.4,13009.2,12413.4,11852.5,13.6475,13.855,13.0744,0.315522,0,0.26942,0,0.313757,0,10.6404,0,9.58014,0,9.66124,0,83.2833,0.483804,47.679,0.351292,130.962,0.967807,63.5934,0.217226
132,2013/10/16 16:53:20,   11.4509,1,0,0,5,9,3685,4702,5695,1036,924,967,53,53,49,35891.8,35891.8,35891.8,12959.5,12379.9,11872.9,13.7196,13.8877,13.0531,0.304625,0,0.273652,0,0.304982,0,10.4066,0,9.75095,0,9.43999,0,83.7616,6.00983,45.1675,4.36376,128.929,6.69668,64.9672,2.73895
133,2013/10/16 16:53:25,   11.5363,1,0,0,5,9,3687,4698,5698,1058,902,932,53,56,51,35682.4,35682.4,35682.4,13077.7,12247.7,11702.2,13.793,13.9081,13.1891,0.30743,0,0.27762,0,0.306393,0,10.5459,0,9.81652,0,9.55011,0,84.313,7.10311,45.7895,5.1576,130.103,7.79547,64.805,3.20814
134,2013/10/16 16:53:31,   11.6217,1,0,0,5,9,3687,4703,5692,1060,952,934,56,51,52,35844,35844,35844,13411.2,12220.5,11494.7,13.7212,13.8416,13.0576,0.307051,0,0.273516,0,0.311623,0,10.6302,0,9.77735,0,9.68171,0,85.7381,3.77326,44.9009,2.73978,130.639,4.44039,65.6298,1.69705
135,2013/10/16 16:53:36,   11.7073,1,0,0,5,9,3691,4701,5699,1073,903,935,53,56,52,35976.2,35976.2,35976.2,13451.2,12325.5,11558.2,13.8767,13.9203,13.0787,0.305277,0,0.275898,0,0.301136,0,10.4484,0,9.84887,0,9.43345,0,82.447,8.07549,45.9794,5.86365,128.426,8.77159,64.1979,3.69589
136,2013/10/16 16:53:41,   11.7930,1,0,0,5,9,3685,4703,5692,1049,895,919,50,54,52,35554.4,35554.4,35554.4,13162.6,12179.6,11479.3,13.7982,13.9116,13.0362,0.309869,0,0.271828,0,0.296061,0,10.6347,0,9.69412,0,9.34161,0,78.1893,7.28158,48.6094,5.28719,126.799,7.9747,61.6641,3.38494
137,2013/10/16 16:53:46,   11.8785,1,0,0,5,9,3689,4706,5700,1072,895,934,53,55,50,35870.8,35870.8,35870.8,13556.6,12231.7,11392.3,13.8493,14.0098,13.1548,0.30554,0,0.270463,0,0.313235,0,10.5864,0,9.78317,0,9.8002,0,86.2277,2.08185,44.1921,1.51164,130.42,2.71245,66.1155,0.937976
138,2013/10/16 16:53:51,   11.9639,1,0,0,5,9,3686,4702,5695,1063,885,906,54,55,52,35674.6,35674.6,35674.6,13350.6,12243.9,11361.9,13.7995,13.9569,13.214,0.310172,0,0.272677,0,0.299078,0,10.7685,0,9.83057,0,9.51609,0,79.5073,6.75219,48.1745,4.9028,127.682,7.44296,62.2699,3.11422
139,2013/10/16 16:53:56,   12.0493,1,0,0,5,9,3689,4703,5701,1048,892,924,52,55,50,35415.2,35415.2,35415.2,13379.6,12054.2,11285.9,13.9313,14.0782,13.1228,0.306067,0,0.271804,0,0.307314,0,10.6679,0,9.76482,0,9.66886,0,83.9176,4.35923,45.3435,3.16526,129.261,5.03323,64.921,1.98161
140,2013/10/16 16:54:01,   12.1346,1,0,0,5,9,3695,4701,5692,1071,899,901,52,56,55,35748.6,35748.6,35748.6,13503.2,12159.4,11407.8,13.9054,14.0386,13.2315,0.310078,0,0.275493,0,0.310598,0,10.7689,0,9.93965,0,9.79485,0,84.8242,4.66251,46.083,3.38547,130.907,5.33947,64.7972,2.09289
141,2013/10/16 16:54:06,   12.2198,1,0,0,5,9,3690,4701,5700,1050,899,930,53,56,53,35516.4,35516.4,35516.4,13131.1,12127.1,11556.4,13.8469,13.9027,13.2284,0.302284,0,0.273838,0,0.299205,0,10.5531,0,9.80975,0,9.54129,0,82.1232,8.00838,45.316,5.81492,127.439,8.70425,64.4411,3.69311
142,2013/10/16 16:54:12,   12.3051,1,0,0,5,9,3689,4708,5693,1093,918,912,53,55,52,35674,35674,35674,13365.1,12125.2,11470.3,13.9634,13.7694,13.0989,0.311902,0,0.274836,0,0.303319,0,10.8498,0,9.88172,0,9.55364,0,81.1704,6.31337,47.9929,4.58416,129.163,7.00192,62.8432,2.87631
143,2013/10/16 16:54:17,   12.3906,1,0,0,5,9,3691,4703,5701,1072,902,890,53,54,50,35503.8,35503.8,35503.8,13476.3,12084.1,11245.9,14.0243,13.9624,13.2426,0.298454,0,0.277095,0,0.298837,0,10.5722,0,9.96755,0,9.53042,0,83.7619,9.95155,43.911,7.22587,127.673,10.6529,65.6066,4.57974
144,2013/10/16 16:54:22,   12.4762,1,0,0,5,9,3689,4705,5697,1098,867,909,51,57,49,35284.4,35284.4,35284.4,13386.1,12003,11180.1,13.9558,14.1892,13.2017,0.311172,0,0.273751,0,0.311126,0,10.9326,0,9.98746,0,9.8861,0,84.3656,3.62023,46.4393,2.62867,130.805,4.28526,64.4973,1.62649
145,2013/10/16 16:54:27,   12.5617,1,0,0,5,9,3689,4701,5694,1079,918,949,52,58,49,35467.4,35467.4,35467.4,13391.1,12145.8,11262.5,13.9446,14.1529,13.2298,0.309332,0,0.268732,0,0.299729,0,10.8733,0,9.82076,0,9.50696,0,79.2251,4.87518,47.8973,3.53989,127.122,5.55402,62.3219,2.25824
146,2013/10/16 16:54:32,   12.6474,1,0,0,5,9,3690,4703,5694,1099,902,912,52,53,52,35360.8,35360.8,35360.8,13487.5,12036.4,11159,13.9633,14.0214,13.2572,0.301578,0,0.27446,0,0.305826,0,10.6081,0,9.9664,0,9.6817,0,85.1704,6.42425,43.9158,4.66468,129.086,7.1134,65.9795,2.92425
147,2013/10/16 16:54:37,   12.7329,1,0,0,5,9,3692,4700,5692,1055,858,921,52,56,50,35084.6,35084.6,35084.6,13292.2,11912.7,11119.9,14.001,14.0853,13.2049,0.303026,0,0.27821,0,0.303001,0,10.6845,0,10.095,0,9.6385,0,84.3429,8.78851,44.7859,6.38138,129.129,9.48687,65.3169,3.99891
148,2013/10/16 16:54:42,   12.8185,1,0,0,5,9,3691,4698,5693,1065,884,921,53,54,50,35037.6,35037.6,35037.6,13212,11905.6,11147.8,13.9596,13.9371,13.1129,0.306332,0,0.274192,0,0.312013,0,10.7603,0,9.91996,0,9.76323,0,86.2468,4.03291,44.5568,2.92831,130.804,4.7033,65.9361,1.81162
149,2013/10/16 16:54:48,   12.9042,1,0,0,5,9,3689,4698,5700,1039,929,970,53,52,52,35390.6,35390.6,35390.6,13161.5,12138.7,11385.2,13.9172,14.0371,13.0765,0.296937,0,0.273592,0,0.309153,0,10.3718,0,9.81474,0,9.68333,0,87.7281,5.51874,41.7318,4.00718,129.46,6.20249,67.7647,2.50757
150,2013/10/16 16:54:53,   12.9897,1,4,0,5,9,3695,4706,5699,992,859,894,54,54,49,33492.2,33492.2,33492.2,12361.4,11402.2,10850,13.9662,14.1499,13.3024,0.306852,0,0.272457,0,0.30312,0,10.7406,0,9.90127,0,9.59733,0,82.099,5.79926,46.3153,4.21087,128.414,6.48484,63.9329,2.65482
151,2013/10/16 16:54:58,   13.0753,1,0,0,5,9,3695,4706,5698,1011,830,878,53,55,51,33517,33517,33517,12653,11369,10546.2,14.1563,14.1675,13.2711,0.302291,0,0.272676,0,0.307879,0,10.8584,0,10.1015,0,9.81546,0,85.4401,4.9552,43.8786,3.59799,129.319,5.63471,66.0694,2.25154
152,2013/10/16 16:55:03,   13.1609,1,0,0,5,9,3692,4702,5700,1060,862,869,55,55,50,34653.6,34653.6,34653.6,13556.5,11630.9,10666.1,13.9612,14.1834,13.2836,0.299698,0,0.273805,0,0.30614,0,10.76,0,10.0208,0,9.77844,0,85.7215,6.22335,43.2175,4.5188,128.939,6.91141,66.4822,2.8365
153,2013/10/16 16:55:08,   13.2464,1,5,0,5,9,3689,4701,5692,1123,849,840,52,55,53,35338.2,35338.2,35338.2,14072,11773.7,10687.1,14.1286,14.1797,13.3827,0.2918,0,0.266087,0,0.288229,0,10.6049,0,9.93964,0,9.40557,0,79.1559,8.76217,43.7274,6.36225,122.883,9.46045,64.4155,4.19059
