ElapsTime,Available,Marker,Auto-Zero,Acq.Time,Att.Level,Peakch1,Peakch2,Peakch3,Peakv1,Peakv2,Peakv3,FWHM1,FWHM2,FWHM3,CR1,CR2,CR3,INT1,INT2,INT3,PL1,PL2,PL3,AC1,dAC1,AC2,dAC2,AC3,dAC3,SC1,dSC1,SC2,dSC2,SC3,dSC3,HbO2,dHbO2,Hb,dHb,tHb,dtHb,SO2,dSO2
7.5057,1,0,0,5,7,3775,4776,5759,1461,2438,1813,79,82,77,105622,105622,105622,30341.8,52325.1,36759.3,23.9376,24.9414,23.5251,0.168077,0,0.158001,0,0.174985,0,9.97066,0,10.112,0,9.93093,0,48.4956,4.97972,22.187,3.60153,70.6826,5.65692,68.6104,4.13668
7.5913,1,0,0,5,7,3778,4770,5762,1475,2423,1873,76,82,78,106183,106183,106183,30250.4,52744.8,37231.1,24.0143,24.9561,23.61,0.170455,0,0.158212,0,0.173313,0,10.0929,0,10.1661,0,9.90649,0,47.1328,5.34324,23.32,3.86444,70.4528,6.02322,66.8998,4.44607
7.6771,1,0,0,5,7,3783,4775,5760,1502,2414,1847,76,81,79,105344,105344,105344,29491.4,52232.2,37252.5,23.9309,24.9637,23.6747,0.172118,0,0.15774,0,0.174596,0,10.1155,0,10.1598,0,9.96,0,47.066,4.58372,23.7108,3.31512,70.7768,5.25744,66.4992,3.79591
7.7629,1,0,0,5,7,3776,4775,5758,1447,2426,1870,79,83,78,106368,106368,106368,29818.9,52760.9,37599.9,23.9022,24.904,23.6046,0.172399,0,0.158391,0,0.175783,0,10.1349,0,10.1474,0,9.97991,0,47.6084,4.49658,23.5815,3.2521,71.19,5.16947,66.8752,3.70277
7.8484,1,0,0,5,7,3781,4775,5766,1437,2450,1832,81,83,77,105482,105482,105482,29640.1,52348.3,37257.3,23.9757,24.9741,23.612,0.170242,0,0.15975,0,0.174846,0,10.0545,0,10.2557,0,9.95382,0,48.1515,5.60411,22.9213,4.05311,71.0727,6.28588,67.7495,4.62537
7.934,1,0,0,5,7,3777,4775,5773,1482,2503,1834,79,79,78,106796,106796,106796,30527.3,53035.3,37603.6,24.0032,24.8563,23.5924,0.170618,0,0.159622,0,0.174401,0,10.0413,0,10.1694,0,9.92415,0,47.8275,5.64257,23.1378,4.08092,70.9652,6.32459,67.3956,4.66276
8.0197,1,0,0,5,7,3781,4767,5770,1540,2482,1935,75,84,77,110242,110242,110242,31124.6,55154.3,39383.7,23.8856,24.9549,23.6702,0.17091,0,0.156178,0,0.1722,0,10.0236,0,10.0413,0,9.8701,0,46.1119,4.70845,23.7513,3.40533,69.8632,5.38332,66.0031,3.94968
8.1053,1,0,0,5,7,3781,4769,5758,1542,2479,1949,77,84,76,110429,110429,110429,31186.8,55371.5,39324.3,23.9798,24.8932,23.7035,0.170554,0,0.156392,0,0.173632,0,9.99693,0,10.0374,0,9.91634,0,46.8565,4.41252,23.3677,3.1913,70.2242,5.08458,66.7241,3.68324
8.191,1,0,0,5,7,3784,4774,5759,1559,2521,1901,74,85,77,110074,110074,110074,31045,55393.9,39492.6,23.885,24.915,23.5115,0.170964,0,0.158833,0,0.173111,0,9.98056,0,10.1607,0,9.85115,0,47.0254,5.63634,23.5141,4.07641,70.5396,6.31832,66.6653,4.68363
8.2764,1,0,0,5,7,3780,4780,5762,1499,2487,1921,77,84,77,108616,108616,108616,30616.7,54303.2,38899.4,23.7831,24.8352,23.6239,0.172879,0,0.158808,0,0.173143,0,10.0695,0,10.1207,0,9.88747,0,46.4581,5.42856,24.1951,3.92614,70.6532,6.10914,65.7551,4.50272
8.3618,1,0,0,5,7,3774,4768,5755,1499,2508,1963,79,82,78,110253,110253,110253,30574.1,55441.1,40101.7,23.7638,24.8808,23.7218,0.171742,0,0.156237,0,0.171605,0,9.96695,0,10.0516,0,9.8438,0,45.6281,4.83226,24.1499,3.49487,69.778,5.50822,65.3904,4.05844
8.4474,1,0,0,5,7,3772,4766,5759,1479,2531,1920,78,83,77,110011,110011,110011,30666,55311.4,39665.2,23.9289,24.8732,23.6361,0.171532,0,0.156703,0,0.172457,0,9.98442,0,10.0459,0,9.87875,0,46.1408,4.80944,23.9098,3.47837,70.0506,5.48521,65.8678,4.02354
8.5328,1,0,0,5,7,3775,4772,5759,1478,2574,1955,75,81,78,110234,110234,110234,30264.8,55469.3,39880.6,23.8599,24.9249,23.6315,0.169619,0,0.156692,0,0.17253,0,9.91485,0,10.0543,0,9.90229,0,46.7435,4.96905,23.213,3.59381,69.9564,5.64616,66.818,4.16386
8.6182,1,0,0,5,7,3780,4772,5766,1471,2483,1929,77,82,78,108078,108078,108078,29999.1,54308.2,39020.4,23.948,24.99,23.6013,0.174082,0,0.156046,0,0.174122,0,10.1673,0,10.0663,0,9.91529,0,45.927,3.76481,24.5588,2.72285,70.4859,4.42939,65.1578,3.1303
8.7036,1,0,0,5,7,3781,4775,5762,1485,2412,1828,73,82,78,106047,106047,106047,29746.9,53081.7,37695.9,24.0248,24.8835,23.644,0.170435,0,0.157761,0,0.17742,0,10.0037,0,10.0915,0,10.0718,0,48.7449,3.91294,22.6185,2.82999,71.3634,4.57942,68.3052,3.21827
8.7891,1,0,0,5,7,3781,4775,5759,1532,2537,1986,75,83,77,110644,110644,110644,31293.3,55467.5,39564,23.9009,24.7996,23.5295,0.171502,0,0.159179,0,0.177012,0,10.0036,0,10.1189,0,10.0007,0,48.5505,4.57458,23.0185,3.30851,71.569,5.24822,67.8373,3.74977
8.8746,1,0,0,5,7,3781,4764,5767,1519,2559,1942,81,86,78,112410,112410,112410,31714.2,56471.6,40604.3,23.8125,24.8336,23.5275,0.172493,0,0.158802,0,0.172911,0,10.017,0,10.1074,0,9.83273,0,46.477,5.53277,24.0972,4.00151,70.5741,6.21407,65.8555,4.59433
8.9603,1,0,0,5,7,3780,4772,5766,1591,2621,2009,73,84,75,113139,113139,113139,32068.5,56975.3,40785.2,23.8092,24.8672,23.5278,0.171842,0,0.159056,0,0.173394,0,10.0049,0,10.1313,0,9.86107,0,46.9252,5.56722,23.7712,4.02643,70.6965,6.24874,66.3757,4.61542
9.046,1,0,0,5,7,3778,4766,5762,1547,2609,1967,80,83,78,113491,113491,113491,32058.9,57333.2,40921.5,23.856,24.8999,23.6867,0.169443,0,0.157827,0,0.173277,0,9.94445,0,10.1156,0,9.91523,0,47.3418,5.27829,22.9784,3.81746,70.3202,5.95779,67.3232,4.40151
9.1316,1,0,0,5,7,3783,4766,5766,1573,2651,1966,78,81,79,113145,113145,113145,32480.7,57027.8,40528.9,23.9744,24.8463,23.5849,0.171275,0,0.158866,0,0.176955,0,10.0147,0,10.101,0,9.94744,0,48.5302,4.47142,22.9587,3.2339,71.4889,5.14406,67.8849,3.66949
9.2171,1,0,0,5,7,3778,4775,5759,1611,2674,2020,78,81,78,115412,115412,115412,32957.1,58338.4,41801.8,23.7287,24.8018,23.5349,0.170982,0,0.15712,0,0.175724,0,9.93464,0,9.98925,0,9.94282,0,47.7451,4.07549,23.1317,2.94755,70.8768,4.74392,67.3635,3.37192
9.3025,1,0,0,5,7,3776,4769,5759,1603,2694,2082,77,81,74,115540,115540,115540,32866.2,58511.5,41856.4,23.6273,24.8025,23.6396,0.173041,0,0.159507,0,0.175288,0,10.0062,0,10.1089,0,9.9288,0,47.4432,5.0887,23.8555,3.68034,71.2987,5.76676,66.5414,4.18333
9.388,1,0,0,5,7,3776,4767,5762,1616,2664,2066,75,82,79,116374,116374,116374,32977.2,58874,42360.5,23.7753,24.8239,23.5144,0.169211,0,0.157181,0,0.174201,0,9.85647,0,10.0446,0,9.87642,0,47.6595,4.73137,22.7594,3.42191,70.4189,5.40645,67.68,3.94106
9.4736,1,0,0,5,7,3781,4772,5759,1631,2753,2108,76,83,73,117048,117048,117048,32963.9,59695.8,42739.1,23.6579,24.8526,23.4729,0.171121,0,0.158164,0,0.173826,0,9.92075,0,10.0869,0,9.84918,0,47.135,5.10336,23.4714,3.69095,70.6064,5.78154,66.7574,4.23692
9.5591,1,0,0,5,7,3776,4772,5770,1609,2727,2081,77,83,77,117488,117488,117488,33373.9,60278.2,43160.5,23.6785,24.8242,23.5678,0.17199,0,0.157579,0,0.173925,0,9.92693,0,10.0136,0,9.85511,0,46.7933,4.72347,23.787,3.4162,70.5803,5.39848,66.298,3.92228
9.6445,1,0,0,5,7,3775,4775,5759,1609,2757,2125,80,84,76,117334,117334,117334,33292.5,60404.5,43092.7,23.7188,24.7993,23.4937,0.17079,0,0.1593,0,0.17154,0,9.84239,0,10.0995,0,9.72754,0,46.5248,6.33466,23.7064,4.58147,70.2311,7.02074,66.2452,5.28625
9.7299,1,0,0,5,7,3773,4766,5766,1610,2732,2069,79,81,78,116264,116264,116264,32957.1,59730,42637.9,23.7122,24.8212,23.5627,0.17352,0,0.159508,0,0.172147,0,10.0035,0,10.1277,0,9.81537,0,45.9989,5.98157,24.5711,4.3261,70.57,6.66569,65.182,4.9675
9.8155,1,0,0,5,7,3778,4772,5755,1580,2731,2041,78,82,79,116594,116594,116594,32950.7,59783.9,42851.5,23.7192,24.7663,23.564,0.172259,0,0.159116,0,0.172741,0,9.92635,0,10.0796,0,9.7897,0,46.542,5.74879,24.0314,4.15774,70.5734,6.43149,65.9484,4.77381
9.901,1,0,0,5,7,3781,4773,5773,1645,2663,2088,74,82,78,116618,116618,116618,32767.6,59707.6,42541.4,23.5827,24.8286,23.4985,0.173767,0,0.156663,0,0.172822,0,9.97727,0,9.96082,0,9.80922,0,45.6121,4.46462,24.6481,3.22899,70.2603,5.1372,64.9188,3.72433
9.9865,1,0,0,5,7,3783,4761,5758,1610,2680,2031,78,85,76,116125,116125,116125,32987.2,59221,42178.7,23.6276,24.7405,23.4503,0.171174,0,0.159072,0,0.175582,0,9.85539,0,10.0414,0,9.84487,0,48.0351,4.9854,23.1525,3.60563,71.1876,5.66264,67.4768,4.1071
10.0717,1,0,0,5,7,3780,4775,5765,1605,2714,2049,77,81,77,116438,116438,116438,33156.8,59220.1,42428.1,23.6674,24.687,23.5307,0.173478,0,0.159349,0,0.175286,0,9.94162,0,10.0619,0,9.87703,0,47.2778,4.9749,24.0183,3.59804,71.2962,5.65206,66.3119,4.0896
10.157,1,0,0,5,7,3791,4767,5759,1626,2637,2028,77,82,76,114944,114944,114944,32973.1,58493.8,41383.1,23.7476,24.7462,23.4235,0.171371,0,0.15807,0,0.175325,0,9.89929,0,9.99707,0,9.87307,0,47.6609,4.58806,23.3048,3.31826,70.9657,5.26183,67.1605,3.7907
10.2426,1,0,0,5,7,3780,4764,5762,1654,2664,2083,76,83,75,116687,116687,116687,33562.3,59388.6,41984,23.7835,24.7372,23.3766,0.173413,0,0.158609,0,0.172718,0,9.99207,0,10.0292,0,9.71643,0,46.0806,5.41301,24.467,3.91489,70.5476,6.09347,65.3184,4.49664
10.3282,1,0,0,5,7,3775,4766,5762,1645,2717,2095,74,81,77,115877,115877,115877,33274.6,58694.7,41778.7,23.7406,24.6525,23.3752,0.171134,0,0.159183,0,0.173514,0,9.86696,0,10.0282,0,9.73995,0,47.214,5.65809,23.4923,4.09215,70.7063,6.34022,66.7748,4.69087
10.4139,1,0,0,5,7,3775,4772,5755,1612,2707,2070,76,82,73,115611,115611,115611,32943.8,58867.4,41807.4,23.6688,24.7678,23.4343,0.173659,0,0.157003,0,0.174664,0,9.9794,0,9.93943,0,9.80947,0,46.4774,4.07844,24.2782,2.94968,70.7557,4.7469,65.6872,3.37795
10.4996,1,0,0,5,7,3778,4775,5759,1658,2686,2106,77,83,75,115944,115944,115944,32786,59017.9,41641.5,23.6408,24.8586,23.4344,0.172075,0,0.158011,0,0.17449,0,9.90393,0,10.0426,0,9.84064,0,47.0916,4.74218,23.7035,3.42973,70.795,5.41735,66.5182,3.92616
10.5852,1,0,0,5,7,3776,4763,5761,1630,2685,2039,78,83,79,116288,116288,116288,32968.7,59456.9,42264.4,23.7219,24.7816,23.4051,0.175521,0,0.157833,0,0.175049,0,10.0292,0,10.0194,0,9.84308,0,46.2506,4.15848,24.8469,3.00757,71.0975,4.82784,65.0523,3.42796
10.6706,1,0,0,5,7,3781,4766,5760,1591,2660,2046,77,84,76,114918,114918,114918,32719.6,58628.4,41538.6,23.6426,24.6471,23.3922,0.172433,0,0.159354,0,0.174052,0,9.84701,0,10.0052,0,9.78617,0,47.0822,5.44795,23.8577,3.94017,70.9399,6.12867,66.3691,4.50104
10.7561,1,0,0,5,7,3772,4767,5766,1621,2741,2038,77,81,77,115115,115115,115115,32867.5,58421,41503.3,23.7257,24.6662,23.4164,0.172329,0,0.159564,0,0.175982,0,9.88137,0,10.0276,0,9.87712,0,47.9559,4.97625,23.4785,3.59901,71.4344,5.65342,67.1328,4.08438
10.8417,1,0,0,5,7,3775,4771,5762,1640,2721,2055,76,84,78,116915,116915,116915,33029.5,59617.2,42565,23.5754,24.6776,23.3955,0.174252,0,0.158547,0,0.173755,0,9.94653,0,9.98747,0,9.77027,0,46.2447,4.99309,24.5904,3.61119,70.8351,5.67039,65.2851,4.131
10.9273,1,0,0,5,7,3776,4767,5761,1611,2679,2044,78,83,76,116513,116513,116513,33343.2,59300.8,42045,23.6163,24.622,23.3517,0.172931,0,0.160443,0,0.17534,0,9.86527,0,10.0761,0,9.78091,0,47.692,5.50857,23.7727,3.98401,71.4647,6.1897,66.7351,4.51836
11.0131,1,0,0,5,7,3775,4769,5755,1635,2744,2085,78,82,77,117718,117718,117718,33583.7,60074.5,42596.8,23.5142,24.6112,23.3735,0.172911,0,0.158573,0,0.1762,0,9.8417,0,9.95934,0,9.82709,0,47.665,4.40501,23.686,3.18587,71.351,5.07699,66.8036,3.61905
11.0987,1,0,0,5,7,3776,4776,5762,1639,2715,2088,79,83,75,116696,116696,116696,33407.4,59376.9,42018,23.4986,24.6686,23.3184,0.174548,0,0.158662,0,0.173999,0,9.93196,0,9.97962,0,9.7414,0,46.2808,4.94372,24.6498,3.57549,70.9306,5.62062,65.248,4.08467
11.1852,1,0,0,5,7,3783,4772,5758,1585,2693,2027,77,82,78,115086,115086,115086,32865.4,58470.8,41267,23.5842,24.6656,23.391,0.173547,0,0.157521,0,0.174283,0,9.90327,0,9.92733,0,9.7781,0,46.4616,4.43832,24.2846,3.20996,70.7462,5.11063,65.6737,3.67651
11.2716,1,0,0,5,7,3775,4766,5759,1641,2714,2130,75,85,77,117084,117084,117084,33225.7,60098,42472.1,23.5485,24.706,23.3885,0.172317,0,0.160633,0,0.175108,0,9.80042,0,10.044,0,9.7879,0,47.8204,5.72432,23.5858,4.14005,71.4062,6.40687,66.9695,4.69975
11.357,1,0,0,5,7,3778,4772,5762,1620,2620,1977,76,82,77,112871,112871,112871,32002.7,57372,40223.7,23.5706,24.6916,23.4025,0.174876,0,0.160702,0,0.173821,0,9.93605,0,10.0793,0,9.76577,0,46.5331,5.89116,24.722,4.26071,71.2551,6.57474,65.3049,4.84526
11.4424,1,0,0,5,7,3775,4767,5766,1601,2626,2042,76,81,75,111680,111680,111680,31883.8,56954.6,39914.3,23.5456,24.733,23.4034,0.17465,0,0.160263,0,0.174565,0,9.91198,0,10.0758,0,9.82097,0,46.8177,5.49084,24.5286,3.97118,71.3463,6.17184,65.6204,4.51012
11.5279,1,0,0,5,7,3776,4776,5764,1606,2688,1979,75,79,78,112570,112570,112570,32129.7,57568.8,40750.3,23.5128,24.6388,23.3276,0.176569,0,0.159572,0,0.173638,0,9.99253,0,9.97835,0,9.71812,0,45.7136,5.26776,25.4017,3.80984,71.1153,5.94718,64.281,4.34276
11.6134,1,0,0,5,7,3784,4766,5756,1577,2694,2003,77,80,78,113246,113246,113246,32456.9,58388,40837.5,23.5715,24.639,23.3284,0.173737,0,0.159657,0,0.174662,0,9.87863,0,9.98525,0,9.77841,0,47.0061,5.27602,24.2075,3.81582,71.2136,5.9555,66.0072,4.34187
11.6991,1,0,0,5,7,3779,4772,5759,1605,2723,2079,79,82,76,115096,115096,115096,33134.1,59122.9,41703.2,23.5385,24.5977,23.367,0.172506,0,0.159404,0,0.177205,0,9.7867,0,9.95594,0,9.8682,0,48.3756,4.52089,23.3361,3.26968,71.7117,5.19402,67.4585,3.69715
11.7846,1,0,0,5,7,3775,4770,5758,1620,2619,1963,73,83,77,111265,111265,111265,31972.8,56933.4,39899.5,23.564,24.6407,23.3283,0.174704,0,0.160204,0,0.176635,0,9.93501,0,10.0266,0,9.82694,0,47.6459,4.8402,24.192,3.50062,71.8378,5.51623,66.3242,3.94888
11.87,1,0,0,5,7,3781,4768,5759,1549,2620,1979,78,82,77,110457,110457,110457,31492.7,56399.1,39564.5,23.4909,24.6251,23.3266,0.174373,0,0.159587,0,0.175567,0,9.89592,0,9.982,0,9.78474,0,47.1747,4.91146,24.2813,3.55215,71.456,5.58809,66.0192,4.02815
11.9556,1,0,0,5,7,3787,4776,5764,1529,2589,1991,77,82,76,110217,110217,110217,31425.3,56144.5,39301.8,23.5784,24.5739,23.3247,0.178239,0,0.16149,0,0.176172,0,10.0688,0,10.0476,0,9.82583,0,46.66,5.21755,25.4895,3.77353,72.1494,5.8966,64.6713,4.23885
12.0411,1,0,0,5,7,3779,4770,5770,1583,2635,1981,79,81,75,112102,112102,112102,31832.6,57349.9,40182,23.4548,24.6151,23.3536,0.175389,0,0.15937,0,0.174401,0,9.89556,0,9.95946,0,9.7337,0,46.3416,5.06258,24.855,3.66145,71.1966,5.74044,65.0896,4.1674
12.1264,1,0,0,5,7,3781,4770,5758,1576,2655,2051,77,83,74,114115,114115,114115,31823.6,58606.9,41437.6,23.4617,24.626,23.3872,0.175755,0,0.159454,0,0.174622,0,9.91451,0,9.96972,0,9.77236,0,46.3408,4.99938,24.9445,3.61574,71.2854,5.67673,65.0075,4.11034
12.2118,1,0,0,5,7,3775,4770,5762,1599,2654,2009,75,84,79,113729,113729,113729,31906.5,58165.2,41177.9,23.3745,24.5806,23.3788,0.177215,0,0.159017,0,0.175118,0,9.95368,0,9.93344,0,9.79083,0,46.0162,4.5101,25.3976,3.26187,71.4139,5.18312,64.436,3.70227
12.2974,1,0,0,5,7,3775,4765,5759,1546,2565,2000,79,83,75,111155,111155,111155,31252.9,56822.3,39902.3,23.304,24.5085,23.2521,0.176363,0,0.161373,0,0.176539,0,9.88815,0,10.0191,0,9.78757,0,47.3511,5.23766,24.7589,3.78807,72.1101,5.91686,65.6651,4.25659
12.3828,1,0,0,5,7,3781,4772,5766,1572,2661,1995,77,82,76,112175,112175,112175,31814.5,57669.2,40615.6,23.3484,24.5319,23.3183,0.176874,0,0.159584,0,0.174857,0,9.87593,0,9.9221,0,9.71057,0,46.1288,4.8791,25.2996,3.52875,71.4285,5.55546,64.5804,4.00406
12.4682,1,0,0,5,7,3781,4767,5758,1592,2668,2087,77,79,74,111607,111607,111607,31571.8,57107.9,40332.7,23.4858,24.5528,23.2113,0.174428,0,0.160263,0,0.174778,0,9.79662,0,9.95282,0,9.68908,0,46.9722,5.44895,24.4125,3.94089,71.3848,6.12966,65.8015,4.47332
12.5538,1,0,0,5,7,3776,4770,5755,1532,2543,1965,78,83,76,108119,108119,108119,30362.1,55287.3,39086.8,23.3976,24.5025,23.2591,0.17801,0,0.159968,0,0.176407,0,9.91714,0,9.92173,0,9.74199,0,46.5089,4.47882,25.4237,3.23925,71.9326,5.15154,64.6563,3.64968
12.6394,1,0,0,5,7,3781,4772,5755,1428,2427,1864,79,81,74,103659,103659,103659,28761.3,52539.1,36771.5,23.4478,24.5753,23.294,0.178387,0,0.160659,0,0.174801,0,9.97879,0,9.98431,0,9.70282,0,45.8749,5.2362,25.8109,3.78702,71.6857,5.91539,63.9944,4.28322
12.7251,1,0,0,5,7,3772,4772,5766,1404,2419,1827,76,81,78,101607,101607,101607,27301.1,51176.5,36101.2,23.3004,24.5519,23.3006,0.181947,0,0.160022,0,0.175675,0,10.0544,0,9.97624,0,9.7706,0,45.0348,4.33859,26.9576,3.13783,71.9923,5.00989,62.5549,3.53922
12.8109,1,0,0,5,7,3776,4767,5762,1459,2436,1867,76,82,76,103536,103536,103536,28898.1,52448.7,36705.1,23.4138,24.4478,23.1857,0.177775,0,0.161226,0,0.177305,0,9.89618,0,9.93755,0,9.76324,0,47.2134,4.80433,25.1371,3.47467,72.3505,5.48005,65.2565,3.89159
12.8966,1,0,0,5,7,3774,4772,5762,1433,2420,1806,78,81,74,103119,103119,103119,28575.1,52104.8,36428,23.3791,24.4741,23.2764,0.177312,0,0.163193,0,0.175053,0,9.87524,0,10.0779,0,9.69771,0,46.8297,6.41541,25.2882,4.63987,72.1179,7.10192,64.9349,5.21378
12.982,1,0,0,5,7,3784,4772,5762,1355,2301,1702,76,80,72,94746.4,94746.4,94746.4,26278.1,47565.9,32829.7,23.2672,24.5111,23.2613,0.179438,0,0.165069,0,0.177647,0,10.0093,0,10.1677,0,9.77991,0,47.6552,6.28457,25.5303,4.54524,73.1855,6.97039,65.1157,5.03268
13.0676,1,0,0,5,7,3778,4765,5762,1399,2338,1697,77,80,79,98084,98084,98084,27233.6,49111.8,33919.5,23.2945,24.4487,23.1853,0.182235,0,0.163111,0,0.179397,0,10.1122,0,10.075,0,9.86146,0,47.1319,4.59982,26.3013,3.32676,73.4332,5.27369,64.1833,3.67263
13.1532,1,0,0,5,7,3775,4767,5760,1440,2392,1847,75,81,76,102555,102555,102555,27827.9,51700.9,36272.5,23.2881,24.649,23.2594,0.18195,0,0.162341,0,0.178661,0,10.0556,0,10.107,0,9.88713,0,46.7524,4.49814,26.3556,3.25322,73.1079,5.17104,63.9498,3.60802
13.2389,1,0,0,5,7,3772,4767,5766,1410,2428,1792,76,80,75,101553,101553,101553,27543.1,50971.6,35786.2,23.2421,24.5882,23.3284,0.18175,0,0.162263,0,0.17852,0,10.0418,0,10.0533,0,9.86681,0,46.7381,4.52422,26.3109,3.27209,73.0491,5.19738,63.9818,3.63178
13.3246,1,0,0,5,7,3777,4767,5766,1439,2462,1838,76,83,73,102596,102596,102596,27934.3,51670.4,36101.1,23.2983,24.4776,23.14,0.180136,0,0.16339,0,0.178032,0,9.95528,0,10.075,0,9.83908,0,47.2552,5.33907,25.776,3.86142,73.0313,6.01901,64.7055,4.28514
13.4103,1,0,0,5,7,3772,4766,5763,1490,2532,1815,74,81,76,101333,101333,101333,28020.8,51523.6,35930.5,23.1834,24.3942,23.2098,0.181643,0,0.162443,0,0.177004,0,9.97956,0,9.96521,0,9.73009,0,46.18,5.06955,26.5286,3.66649,72.7086,5.74746,63.5139,4.09022
13.496,1,0,0,5,7,3784,4769,5764,1451,2444,1900,76,82,75,102974,102974,102974,28412.6,52495.2,36911.6,23.23,24.3713,23.2143,0.18425,0,0.165843,0,0.176719,0,10.057,0,10.1077,0,9.73114,0,45.9864,6.44407,27.3849,4.6606,73.3713,7.13072,62.6763,5.15713
13.5816,1,0,0,5,7,3775,4768,5758,1526,2527,1871,71,81,76,103168,103168,103168,28190.9,52491.5,37137.5,23.0238,24.3267,23.0861,0.18185,0,0.162513,0,0.179171,0,9.87184,0,9.89613,0,9.76718,0,47.0294,4.43333,26.225,3.20635,73.2543,5.1056,64.2001,3.54831
13.6673,1,0,0,5,7,3772,4770,5762,1383,2446,1829,77,81,76,100896,100896,100896,27608,51269.8,36069.9,23.1013,24.2711,23.0829,0.180406,0,0.16288,0,0.175769,0,9.83134,0,9.89077,0,9.5988,0,46.1314,5.75812,26.2833,4.16449,72.4147,6.44088,63.7045,4.66382
13.753,1,0,0,5,7,3777,4767,5766,1426,2453,1888,75,81,74,101009,101009,101009,27518.9,51375.2,36106.2,22.8917,24.2825,23.003,0.181805,0,0.164039,0,0.17681,0,9.80654,0,9.93458,0,9.59585,0,46.3832,5.83631,26.5609,4.22104,72.9441,6.51955,63.5874,4.69333
13.8387,1,0,0,5,7,3770,4766,5762,1412,2389,1760,72,81,76,97733.2,97733.2,97733.2,26428.9,49603.6,34839.4,22.9838,24.2572,22.9481,0.182527,0,0.161831,0,0.178104,0,9.84275,0,9.81412,0,9.6491,0,46.2424,4.37676,26.6774,3.16544,72.9199,5.04846,63.4154,3.52137
13.9242,1,0,0,5,7,3770,4761,5758,1362,2398,1824,78,79,73,98853.6,98853.6,98853.6,26754.8,50298.6,35341.8,22.9548,24.0863,22.9291,0.182624,0,0.164162,0,0.180595,0,9.79474,0,9.81456,0,9.68799,0,47.7293,4.68077,26.1943,3.38531,73.9236,5.35539,64.5658,3.71167
14.0096,1,0,0,5,7,3779,4772,5755,1399,2442,1828,73,81,74,99607.4,99607.4,99607.4,26846.2,50800.9,35759.1,22.8661,24.0979,22.9295,0.183266,0,0.162521,0,0.178628,0,9.80691,0,9.72846,0,9.59664,0,46.3808,4.46123,26.8256,3.22653,73.2064,5.13377,63.3562,3.57548
14.0952,1,0,0,5,7,3774,4772,5759,1378,2385,1795,73,80,74,98197.4,98197.4,98197.4,26594.2,49753.6,35099.2,22.8845,23.9741,22.8845,0.181763,0,0.164511,0,0.181373,0,9.72302,0,9.7839,0,9.67148,0,48.3831,4.6904,25.7382,3.39227,74.1213,5.36511,65.2756,3.70853
14.1809,1,4,0,5,7,3779,4761,5759,1351,2380,1827,74,82,74,97149,97149,97149,25447.3,49319.6,34773.7,22.8536,24.1569,22.9358,0.187123,0,0.164293,0,0.177897,0,9.93308,0,9.8695,0,9.64229,0,45.2885,5.10803,28.267,3.69432,73.5554,5.78624,61.5705,4.08471
14.2664,1,0,0,5,7,3770,4763,5759,1390,2557,2033,74,79,74,104034,104034,104034,26835.9,53254.5,38606.4,22.8502,24.2386,23.1629,0.184039,0,0.165208,0,0.176596,0,9.85412,0,9.99233,0,9.66533,0,45.867,6.21302,27.3539,4.49349,73.221,6.89845,62.6419,4.98266
14.3518,1,0,0,5,7,3776,4772,5759,1306,2345,1846,73,83,74,96362.4,96362.4,96362.4,24593.4,48398.6,34617.3,22.8768,24.3872,23.1636,0.188688,0,0.166516,0,0.18074,0,10.0579,0,10.1545,0,9.92961,0,46.4578,5.11482,28.2523,3.69923,74.7101,5.79308,62.1841,4.02281
14.4372,1,0,0,5,7,3780,4772,5760,1290,2253,1695,71,81,74,93300.2,93300.2,93300.2,24107.9,46448.4,33176.1,23.0478,24.2868,23.0956,0.189023,0,0.166167,0,0.181834,0,10.1146,0,10.0935,0,9.91305,0,46.7372,4.59655,28.1958,3.3244,74.933,5.2704,62.372,3.60343
14.5228,1,5,0,5,7,3772,4775,5759,1272,2178,1660,72,82,76,89381.2,89381.2,89381.2,23073.5,44463.8,31497.4,22.9027,24.274,23.2452,0.189267,0,0.168941,0,0.183289,0,10.1217,0,10.2196,0,10.0063,0,47.8436,5.39642,27.9281,3.9029,75.7717,6.07677,63.1418,4.17954
14.6085,1,0,0,5,7,3775,4772,5766,1210,2187,1663,73,80,75,88095.8,88095.8,88095.8,22479.5,43796.2,30995.9,22.971,24.3261,23.1854,0.189733,0,0.169031,0,0.182159,0,10.1368,0,10.2723,0,9.94387,0,47.2549,5.72996,28.2869,4.14412,75.5418,6.41254,62.5546,4.45461
14.6941,1,0,0,5,7,3782,4772,5759,1176,2102,1565,74,80,75,85204.4,85204.4,85204.4,21935.5,41928.7,29342.9,23.1101,24.2363,23.0452,0.190486,0,0.170135,0,0.184184,0,10.1603,0,10.2224,0,9.94222,0,48.0961,5.55223,28.1652,4.01559,76.2613,6.23365,63.0675,4.27296
14.7797,1,0,0,5,7,3779,4764,5762,1158,1993,1547,76,79,73,81887.4,81887.4,81887.4,21431.9,40346.5,28207.6,22.9422,24.242,23.0082,0.19319,0,0.17159,0,0.187698,0,10.2655,0,10.2874,0,10.0516,0,49.0416,4.89895,28.4703,3.54311,77.5119,5.57547,63.2697,3.70854
