n,Date Time,ElapsTime,Available,Marker,Auto-Zero,Acq.Time,Att.Level,Peakch1,Peakch2,Peakch3,Peakv1,Peakv2,Peakv3,FWHM1,FWHM2,FWHM3,CR1,CR2,CR3,INT1,INT2,INT3,PL1,PL2,PL3,AC1,dAC1,AC2,dAC2,AC3,dAC3,SC1,dSC1,SC2,dSC2,SC3,dSC3,HbO2,dHbO2,Hb,dHb,tHb,dtHb,SO2,dSO2
75,2013/10/16 17:43:27,    6.5632,1,0,0,5,8,3713,4728,5718,1646,1173,1186,86,92,84,81323.2,81323.2,81323.2,35800,27901.9,26374.2,22.67,23.3974,22.1787,0.0943394,0,0.0815885,0,0.0920989,0,10.2308,0,9.73791,0,9.65547,0,19.8211,2.59302,13.2897,1.8828,33.1107,3.23872,59.8629,4.63331
76,2013/10/16 17:43:32,    6.6484,1,0,0,5,8,3715,4722,5720,1658,1244,1223,83,87,85,81764.6,81764.6,81764.6,35950.1,28162.1,26548.9,22.8048,23.491,22.1638,0.0941022,0,0.0820496,0,0.0921661,0,10.2803,0,9.7783,0,9.66535,0,20.0118,2.80343,13.1787,2.03558,33.1905,3.45404,60.2937,4.99218
77,2013/10/16 17:43:37,    6.7340,1,0,0,5,8,3714,4722,5719,1648,1169,1205,86,90,83,81771,81771,81771,35718.8,28291,26710.9,22.7236,23.5025,22.2035,0.0959288,0,0.0816771,0,0.091721,0,10.3435,0,9.74065,0,9.65148,0,19.2148,2.5874,13.9149,1.87872,33.1298,3.23296,57.9987,4.64516
78,2013/10/16 17:43:43,    6.8195,1,0,0,5,8,3710,4727,5731,1647,1186,1200,84,92,87,81847.4,81847.4,81847.4,35761.4,28145.1,26837.7,22.6644,23.4817,22.1611,0.0938487,0,0.0815138,0,0.0934366,0,10.1861,0,9.75282,0,9.7464,0,20.4989,2.21724,12.8901,1.60995,33.389,2.85238,61.3941,3.9161
79,2013/10/16 17:43:48,    6.9049,1,0,0,5,8,3710,4726,5719,1677,1180,1196,84,91,86,82291.4,82291.4,82291.4,35981.6,28381.6,26908.4,22.7164,23.4224,22.1724,0.0936207,0,0.0815558,0,0.0905067,0,10.202,0,9.68988,0,9.55754,0,19.3743,3.11339,13.3073,2.26065,32.6816,3.77021,59.2821,5.64462
80,2013/10/16 17:43:53,    6.9904,1,0,0,5,8,3717,4722,5718,1693,1203,1197,83,90,88,82540.2,82540.2,82540.2,36208.3,28353.5,26942.8,22.6955,23.3861,22.1051,0.093802,0,0.0823828,0,0.0914827,0,10.169,0,9.7543,0,9.56522,0,19.8878,3.18168,13.1775,2.31023,33.0653,3.83973,60.147,5.6891
81,2013/10/16 17:43:58,    7.0759,1,0,0,5,8,3713,4736,5725,1665,1197,1199,87,88,85,82179.8,82179.8,82179.8,35905.7,28365.5,26780.1,22.6337,23.4476,22.1297,0.0931257,0,0.0821003,0,0.092824,0,10.0934,0,9.77018,0,9.67689,0,20.5799,2.7298,12.7185,1.98212,33.2984,3.37876,61.8045,4.83112
82,2013/10/16 17:44:03,    7.1616,1,0,0,5,8,3713,4730,5720,1639,1179,1237,77,91,83,81071.8,81071.8,81071.8,35234.8,27902.9,26473.4,22.5452,23.2791,22.0757,0.0952084,0,0.0840962,0,0.0920013,0,10.224,0,9.80599,0,9.61151,0,20.0312,3.66102,13.5307,2.65829,33.5619,4.32662,59.6844,6.45659
83,2013/10/16 17:44:08,    7.2474,1,0,0,5,8,3710,4727,5723,1594,1199,1222,87,89,81,81588.2,81588.2,81588.2,35414.7,28177.1,26703.6,22.5884,23.3379,22.058,0.0954303,0,0.0819366,0,0.0927191,0,10.2218,0,9.69334,0,9.6957,0,19.8234,2.46131,13.5593,1.78717,33.3827,3.10361,59.3823,4.36751
84,2013/10/16 17:44:13,    7.3331,1,0,0,5,8,3710,4726,5718,1601,1199,1231,84,89,81,81394.8,81394.8,81394.8,35345.6,27982,26699.9,22.6461,23.2889,22.1645,0.0965605,0,0.0825377,0,0.092466,0,10.3311,0,9.75711,0,9.67189,0,19.5075,2.69406,13.9832,1.95617,33.4907,3.3422,58.2475,4.78076
85,2013/10/16 17:44:19,    7.4185,1,0,0,5,8,3711,4724,5716,1624,1195,1215,85,88,83,81424.6,81424.6,81424.6,35406.2,27966,26698.6,22.6009,23.2616,22.0481,0.093156,0,0.0832871,0,0.0941164,0,10.0553,0,9.79209,0,9.68592,0,21.3403,2.88196,12.4692,2.09261,33.8095,3.53425,63.1193,5.01453
86,2013/10/16 17:44:24,    7.5040,1,0,0,5,8,3706,4727,5725,1611,1187,1181,83,90,89,81510.2,81510.2,81510.2,35465.8,28208.1,26548.8,22.6125,23.2797,22.0955,0.0950881,0,0.0831825,0,0.0921815,0,10.2054,0,9.73921,0,9.62454,0,19.956,3.21047,13.4879,2.33114,33.4438,3.86903,59.6701,5.6822
87,2013/10/16 17:44:29,    7.5897,1,0,0,5,8,3710,4728,5716,1581,1160,1246,85,88,83,80634.4,80634.4,80634.4,34904.8,27815.8,26382.4,22.5127,23.3516,21.9923,0.0942086,0,0.0843343,0,0.0931933,0,10.095,0,9.87396,0,9.63398,0,20.863,3.51787,12.9649,2.55434,33.8279,4.18139,61.6739,6.12968
88,2013/10/16 17:44:34,    7.6753,1,0,0,5,8,3705,4722,5719,1603,1186,1188,86,87,85,80308.6,80308.6,80308.6,34720,27642.8,26346.5,22.5763,23.2566,22.1374,0.0942973,0,0.083322,0,0.0931668,0,10.1265,0,9.73758,0,9.71666,0,20.6213,3.06296,13.0348,2.22403,33.6561,3.71884,61.2707,5.36808
89,2013/10/16 17:44:39,    7.7608,1,0,0,5,8,3714,4722,5728,1618,1203,1227,88,88,81,81292.6,81292.6,81292.6,35122,28138.1,26759.3,22.5473,23.3968,22.1488,0.0965263,0,0.0809233,0,0.0928406,0,10.2575,0,9.6576,0,9.67771,0,19.3447,1.86407,13.9612,1.35351,33.306,2.48631,58.0819,3.32796
90,2013/10/16 17:44:44,    7.8465,1,0,0,5,8,3716,4728,5731,1626,1202,1229,85,85,85,81211.4,81211.4,81211.4,35175.5,27936.8,26717.8,22.5378,23.358,22.0941,0.0955409,0,0.0835152,0,0.093332,0,10.1934,0,9.82217,0,9.70042,0,20.3608,2.9796,13.4412,2.1635,33.8021,3.63387,60.2355,5.21059
91,2013/10/16 17:44:49,    7.9322,1,0,0,5,8,3711,4728,5720,1576,1171,1231,84,90,83,80475.4,80475.4,80475.4,34776.2,27641.3,26476.1,22.404,23.187,22.0078,0.0960568,0,0.0837354,0,0.0937726,0,10.1564,0,9.76923,0,9.66928,0,20.4335,2.89924,13.5418,2.10515,33.9753,3.55188,60.1423,5.04529
92,2013/10/16 17:44:54,    8.0177,1,0,0,5,8,3711,4728,5723,1608,1179,1209,84,89,82,80767.8,80767.8,80767.8,34739.9,27847.4,26692.4,22.4147,23.2337,22.0764,0.0964532,0,0.0846284,0,0.093582,0,10.1628,0,9.83027,0,9.67796,0,20.4189,3.31648,13.685,2.40811,34.1039,3.97685,59.8726,5.75333
93,2013/10/16 17:45:00,    8.1031,1,0,0,5,8,3718,4722,5724,1611,1203,1218,88,87,81,80706.2,80706.2,80706.2,34613.3,27929,26674.7,22.3794,23.2612,22.1063,0.0961763,0,0.0838073,0,0.0927084,0,10.1481,0,9.7971,0,9.66073,0,19.9768,3.23031,13.7631,2.34554,33.7399,3.88921,59.2081,5.67402
94,2013/10/16 17:45:05,    8.1885,1,0,0,5,8,3708,4722,5715,1568,1214,1210,86,89,84,80667.4,80667.4,80667.4,34519.9,27938,26767,22.4326,23.1858,22.2115,0.0967873,0,0.0837492,0,0.0922733,0,10.2063,0,9.76098,0,9.63267,0,19.6064,3.27138,14.056,2.37536,33.6624,3.93099,58.2442,5.77569
95,2013/10/16 17:45:10,    8.2740,1,0,0,5,8,3711,4720,5719,1592,1207,1228,86,86,85,81118.6,81118.6,81118.6,34680.7,28102.6,26902.6,22.4464,23.3091,22.1039,0.0962891,0,0.0834867,0,0.0918183,0,10.1948,0,9.78612,0,9.62073,0,19.514,3.33524,13.9656,2.42173,33.4796,3.99591,58.2862,5.91979
96,2013/10/16 17:45:15,    8.3595,1,0,0,5,8,3713,4720,5720,1654,1163,1294,81,89,80,80908.4,80908.4,80908.4,34525.1,27972.7,26950.1,22.4416,23.286,22.1423,0.0973449,0,0.0836834,0,0.0920979,0,10.2554,0,9.78364,0,9.6425,0,19.3566,3.23847,14.2859,2.35147,33.6425,3.89752,57.5362,5.73424
97,2013/10/16 17:45:20,    8.4451,1,0,0,5,8,3719,4730,5718,1598,1179,1270,84,88,81,80740.2,80740.2,80740.2,34554.2,27933.4,26758.1,22.3794,23.2691,22.0503,0.096317,0,0.0823574,0,0.0931322,0,10.1467,0,9.68966,0,9.63691,0,19.8158,2.44267,13.7893,1.77363,33.6052,3.08446,58.9666,4.31063
98,2013/10/16 17:45:25,    8.5306,1,0,0,5,8,3708,4727,5720,1591,1188,1258,79,88,80,79641.4,79641.4,79641.4,34096.9,27471.8,26310.3,22.3058,23.2865,21.9773,0.0974851,0,0.083469,0,0.0935591,0,10.1686,0,9.74008,0,9.62413,0,19.8705,2.70221,14.0937,1.96209,33.9642,3.35054,58.5042,4.72462
99,2013/10/16 17:45:30,    8.6163,1,0,0,5,8,3713,4728,5720,1549,1162,1232,85,90,82,79242.4,79242.4,79242.4,33782.5,27471.6,26187.2,22.2292,23.1347,22.0823,0.0980482,0,0.0853243,0,0.093226,0,10.1813,0,9.83157,0,9.62463,0,19.9427,3.57628,14.2882,2.59676,34.2309,4.24067,58.2594,6.20884
100,2013/10/16 17:45:36,    8.7020,1,0,0,5,8,3713,4726,5720,1582,1147,1199,84,92,79,78758.2,78758.2,78758.2,33606.2,27155.7,25982.9,22.2775,23.0122,21.9346,0.0984697,0,0.0843822,0,0.0942466,0,10.2202,0,9.71327,0,9.66357,0,20.046,2.81468,14.2952,2.04375,34.3412,3.46553,58.373,4.86919
101,2013/10/16 17:45:41,    8.7876,1,0,0,5,8,3712,4719,5712,1546,1168,1224,84,86,85,79530.8,79530.8,79530.8,33796.8,27543.9,26423,22.3283,23.2179,22.0149,0.0974148,0,0.0838488,0,0.0933572,0,10.1601,0,9.77096,0,9.62689,0,19.8853,2.93831,14.0905,2.13352,33.9757,3.59175,58.5278,5.13532
102,2013/10/16 17:45:46,    8.8732,1,0,0,5,8,3708,4722,5724,1610,1182,1232,87,90,85,80400.2,80400.2,80400.2,34308,27796,26769,22.333,23.2818,22.1257,0.0964029,0,0.0830737,0,0.0934806,0,10.1452,0,9.75312,0,9.70718,0,20.078,2.65379,13.7364,1.92693,33.8144,3.30098,59.377,4.64899
103,2013/10/16 17:45:51,    8.9586,1,0,0,5,8,3715,4726,5720,1618,1191,1250,82,90,83,80282.8,80282.8,80282.8,34167,27770.3,26795.8,22.3,23.19,22.0551,0.0967097,0,0.0831387,0,0.0926406,0,10.1279,0,9.7444,0,9.61958,0,19.6564,2.89803,13.9863,2.10427,33.6427,3.55065,58.427,5.11664
104,2013/10/16 17:45:56,    9.0441,1,0,0,5,8,3713,4722,5720,1589,1213,1251,83,88,78,79736.6,79736.6,79736.6,33895.8,27543.3,26666.9,22.3224,23.1416,22.0596,0.0959876,0,0.0848544,0,0.0921285,0,10.0645,0,9.80711,0,9.57446,0,20.0066,3.88763,13.76,2.82283,33.7666,4.55624,59.2496,6.82245
105,2013/10/16 17:46:01,    9.1298,1,0,0,5,8,3712,4730,5722,1551,1172,1233,84,88,82,79207.4,79207.4,79207.4,33549.4,27371.4,26551,22.2727,23.1761,22.0795,0.0979152,0,0.0849668,0,0.0927,0,10.1604,0,9.82498,0,9.62742,0,19.6942,3.58247,14.3426,2.60124,34.0368,4.24695,57.8615,6.26301
106,2013/10/16 17:46:06,    9.2155,1,0,0,5,8,3712,4727,5716,1543,1182,1242,85,86,81,79176.8,79176.8,79176.8,33478.2,27550.5,26426,22.3195,23.1423,22.1045,0.0964998,0,0.0838698,0,0.0905548,0,10.0915,0,9.73031,0,9.49858,0,19.0116,3.85514,14.2429,2.79924,33.2545,4.52334,57.17,6.91464
107,2013/10/16 17:46:11,    9.3012,1,0,0,5,8,3718,4720,5718,1583,1178,1212,82,87,85,79043.8,79043.8,79043.8,33420.3,27487.9,26316.9,22.2025,23.2028,22.0489,0.0988695,0,0.083276,0,0.0937831,0,10.2304,0,9.74539,0,9.6842,0,19.5145,2.41467,14.553,1.7533,34.0675,3.05569,57.2817,4.22595
108,2013/10/16 17:46:17,    9.3867,1,0,0,5,8,3713,4727,5718,1568,1153,1244,83,90,80,79361.2,79361.2,79361.2,33513.2,27513.7,26663.6,22.208,23.1893,22.0818,0.0992366,0,0.084248,0,0.0918644,0,10.2083,0,9.80225,0,9.54403,0,18.8164,3.37456,14.9778,2.45028,33.7942,4.03586,55.6794,5.99038
109,2013/10/16 17:46:22,    9.4720,1,0,0,5,8,3710,4722,5722,1538,1180,1254,84,87,80,79277.4,79277.4,79277.4,33494.2,27598.6,26555.4,22.2001,23.1302,22.0626,0.0976162,0,0.084511,0,0.0932057,0,10.0926,0,9.79878,0,9.61315,0,19.8976,3.25977,14.1656,2.36694,34.0632,3.91918,58.4138,5.68449
110,2013/10/16 17:46:27,    9.5573,1,0,0,5,8,3719,4726,5718,1570,1157,1193,83,87,86,78889.2,78889.2,78889.2,33337,27380,26419.4,22.1227,23.1259,22.1328,0.0987566,0,0.0846415,0,0.0899954,0,10.133,0,9.76156,0,9.43008,0,18.272,4.14344,15.113,3.00857,33.3849,4.8151,54.7312,7.47616
111,2013/10/16 17:46:32,    9.6428,1,0,0,5,8,3715,4722,5728,1564,1196,1202,84,90,86,79250.6,79250.6,79250.6,33315.8,27652,26487.4,22.1133,23.1435,21.9935,0.0987737,0,0.0837349,0,0.0911723,0,10.145,0,9.69814,0,9.49807,0,18.5659,3.39171,14.9487,2.46274,33.5146,4.05329,55.3963,6.07831
112,2013/10/16 17:46:37,    9.7284,1,0,0,5,8,3710,4722,5712,1546,1168,1210,84,87,86,78452.8,78452.8,78452.8,32942.7,27250.3,26331.3,22.1402,23.0852,21.9121,0.098588,0,0.0847608,0,0.094769,0,10.1268,0,9.74138,0,9.70512,0,20.3016,2.82043,14.2355,2.04793,34.5371,3.47141,58.782,4.84554
113,2013/10/16 17:46:42,    9.8139,1,0,0,5,8,3715,4722,5712,1517,1146,1208,85,93,85,77678.8,77678.8,77678.8,32774.8,26893.7,25968,22.1031,23.0259,21.9653,0.0990911,0,0.0844242,0,0.0944103,0,10.1127,0,9.68421,0,9.63606,0,19.9381,2.72486,14.4863,1.97854,34.4244,3.37372,57.9184,4.70921
114,2013/10/16 17:46:47,    9.8995,1,0,0,5,8,3715,4724,5720,1506,1169,1261,85,90,81,78054,78054,78054,32734.2,27098.2,26158.5,22.0703,23.0951,21.9557,0.0991471,0,0.085221,0,0.0916797,0,10.1406,0,9.792,0,9.50068,0,18.9638,3.87359,14.945,2.81263,33.9088,4.54202,55.926,6.84606
115,2013/10/16 17:46:53,    9.9845,1,0,0,5,8,3713,4717,5718,1564,1132,1210,82,89,84,78536.8,78536.8,78536.8,33045.6,27309.5,26305,22.0857,23.1539,22.0114,0.100117,0,0.0843783,0,0.0934757,0,10.182,0,9.73886,0,9.63911,0,19.2428,2.87652,15.0112,2.08865,34.254,3.52869,56.1768,5.02757
116,2013/10/16 17:46:58,   10.0703,1,0,0,5,8,3711,4722,5716,1566,1157,1220,78,88,82,79066.6,79066.6,79066.6,33293.9,27400.5,26532.9,22.0493,23.0417,21.9962,0.0992119,0,0.084862,0,0.0925822,0,10.1305,0,9.73401,0,9.58108,0,19.2419,3.44285,14.8262,2.49987,34.068,4.10524,56.4807,6.0431
117,2013/10/16 17:47:03,   10.1563,1,0,0,5,8,3710,4722,5718,1561,1160,1231,82,90,81,79455.8,79455.8,79455.8,33314.7,27712.2,26748.4,22.1189,23.1231,21.9326,0.0987437,0,0.0838566,0,0.0928664,0,10.1082,0,9.68912,0,9.53876,0,19.2934,2.95488,14.6453,2.14555,33.9386,3.60866,56.8478,5.19915
118,2013/10/16 17:47:08,   10.2415,1,0,0,5,8,3713,4722,5716,1567,1158,1216,82,87,81,79197.4,79197.4,79197.4,33322.8,27371.2,26760.2,22.0951,23.1018,22.0294,0.100032,0,0.0847408,0,0.0922908,0,10.1758,0,9.74913,0,9.54686,0,18.8558,3.3932,15.1709,2.46382,34.0267,4.0548,55.4147,5.989
119,2013/10/16 17:47:13,   10.3271,1,0,0,5,8,3718,4730,5718,1570,1192,1220,81,89,83,78694.8,78694.8,78694.8,32910,27444.7,26477.7,21.9717,23.0202,22.0541,0.100646,0,0.0853728,0,0.092823,0,10.159,0,9.75444,0,9.60548,0,19.0203,3.46123,15.2767,2.51321,34.297,4.1239,55.4575,6.05981
120,2013/10/16 17:47:18,   10.4126,1,0,0,5,8,3705,4724,5720,1564,1152,1229,85,90,86,78942.8,78942.8,78942.8,32932.2,27535.3,26616.2,21.8574,22.9749,21.8524,0.0994495,0,0.0840577,0,0.0928994,0,9.98126,0,9.6277,0,9.49702,0,19.1392,2.9663,14.8833,2.15385,34.0224,3.62031,56.2546,5.21819
121,2013/10/16 17:47:23,   10.4982,1,0,0,5,8,3712,4726,5722,1558,1166,1262,85,89,80,79071.8,79071.8,79071.8,32810.2,27600.2,26742.2,21.9726,22.9802,21.9276,0.0993471,0,0.0855843,0,0.0925327,0,10.0287,0,9.7321,0,9.50219,0,19.3277,3.76798,14.8584,2.73595,34.1861,4.43504,56.5368,6.58953
122,2013/10/16 17:47:28,   10.5840,1,0,0,5,8,3711,4722,5719,1553,1220,1238,82,88,84,79242.6,79242.6,79242.6,32917.9,27691.1,26822.4,21.905,22.9827,21.8968,0.0999645,0,0.0860176,0,0.0941256,0,10.0612,0,9.75552,0,9.55725,0,19.8856,3.43702,14.7913,2.49564,34.6769,4.09932,57.3453,5.90816
123,2013/10/16 17:47:34,   10.6697,1,0,0,5,8,3712,4730,5717,1529,1199,1232,84,88,88,78994.6,78994.6,78994.6,32771,27580.1,26737.8,21.8976,22.9916,21.89,0.102171,0,0.0855788,0,0.0934832,0,10.2084,0,9.73863,0,9.59288,0,18.8821,3.21159,15.6982,2.33195,34.5804,3.87017,54.6036,5.59772
124,2013/10/16 17:47:39,   10.7553,1,0,0,5,8,3705,4724,5716,1541,1161,1231,83,90,81,77926.6,77926.6,77926.6,32241.3,27177.6,26431.3,21.9609,23.0228,21.9896,0.102515,0,0.0844098,0,0.0933827,0,10.2316,0,9.66856,0,9.57046,0,18.5032,2.683,15.8764,1.94814,34.3796,3.33088,53.8203,4.72112
125,2013/10/16 17:47:44,   10.8409,1,0,0,5,8,3706,4726,5712,1549,1173,1248,84,88,84,77860.4,77860.4,77860.4,32181.7,27195.1,26369.5,21.9391,23.0216,21.964,0.101146,0,0.0828072,0,0.0925026,0,10.1301,0,9.52827,0,9.51855,0,18.2231,2.3552,15.5943,1.71012,33.8174,2.99453,53.8866,4.21184
126,2013/10/16 17:47:49,   10.9263,1,0,0,5,8,3710,4725,5719,1508,1137,1195,85,91,84,76760,76760,76760,31723.6,26652.8,25990.9,21.9002,23.0459,21.9837,0.101293,0,0.0845007,0,0.093548,0,10.1437,0,9.71822,0,9.60297,0,18.95,2.79514,15.4119,2.02956,34.3619,3.44556,55.1482,4.89091
127,2013/10/16 17:47:54,   11.0117,1,0,0,5,8,3716,4722,5721,1466,1143,1191,83,91,84,76419.6,76419.6,76419.6,31476.6,26554,25976.9,21.9442,23.0061,21.913,0.101582,0,0.0852053,0,0.0932436,0,10.1602,0,9.71749,0,9.55469,0,18.8824,3.1717,15.5426,2.30298,34.425,3.82957,54.8507,5.54692
128,2013/10/16 17:47:59,   11.0971,1,0,0,5,8,3713,4722,5719,1567,1163,1217,80,87,86,77122.2,77122.2,77122.2,31808.1,26895.8,26122.4,21.8828,22.9933,21.8904,0.102033,0,0.0850079,0,0.0931762,0,10.1626,0,9.6916,0,9.5539,0,18.6816,3.05862,15.7208,2.22088,34.4025,3.71442,54.3032,5.36611
129,2013/10/16 17:48:04,   11.1827,1,0,0,5,8,3710,4722,5720,1481,1157,1231,84,87,81,76661,76661,76661,31447.2,26655.9,26166.2,21.8758,22.8757,21.8852,0.10354,0,0.0852271,0,0.0942099,0,10.233,0,9.67729,0,9.62495,0,18.7046,2.7077,16.0716,1.96607,34.7763,3.35616,53.7856,4.71104
130,2013/10/16 17:48:10,   11.2684,1,4,0,5,8,3710,4726,5708,1465,1111,1183,82,93,82,75458.8,75458.8,75458.8,30947.2,26285.5,25582.7,21.7791,22.9984,21.8681,0.10359,0,0.0863417,0,0.0949794,0,10.2202,0,9.75513,0,9.62126,0,19.2303,2.97812,15.921,2.16243,35.1513,3.63236,54.7071,5.10406
131,2013/10/16 17:48:15,   11.3540,1,0,0,5,8,3710,4722,5720,1459,1164,1182,83,84,85,74136.6,74136.6,74136.6,30316.9,25893.6,25064.5,21.6598,22.7604,21.7355,0.103755,0,0.0865314,0,0.0944159,0,10.1611,0,9.675,0,9.5197,0,18.989,3.21145,16.0693,2.33185,35.0583,3.87003,54.1639,5.53248
132,2013/10/16 17:48:20,   11.4397,1,5,0,5,8,3708,4728,5716,1486,1126,1182,84,86,79,73897.6,73897.6,73897.6,30300.3,25710.5,24960.8,21.805,22.8719,21.8417,0.104032,0,0.0874054,0,0.097591,0,10.2772,0,9.80019,0,9.77199,0,20.3846,2.6497,15.5972,1.92396,35.9818,3.29679,56.6526,4.40066
133,2013/10/16 17:48:25,   11.5253,1,0,0,5,8,3714,4722,5716,1441,1119,1145,84,82,84,72916.6,72916.6,72916.6,30043.9,25226.4,24374.8,21.8132,22.8023,21.7147,0.104002,0,0.0880438,0,0.0947926,0,10.2712,0,9.80781,0,9.50698,0,19.3761,3.75566,16.042,2.727,35.4181,4.42255,54.7068,6.38817
134,2013/10/16 17:48:30,   11.6109,1,0,0,5,8,3710,4727,5718,1504,1069,1139,80,87,84,73013.2,73013.2,73013.2,30403.3,25120.7,24193.7,21.853,22.7375,21.6184,0.103346,0,0.0866414,0,0.0957952,0,10.2542,0,9.65603,0,9.55473,0,19.6972,2.89839,15.6853,2.10453,35.3825,3.55102,55.6692,4.91436
135,2013/10/16 17:48:35,   11.6966,1,0,0,5,8,3708,4725,5716,1447,1111,1172,83,87,82,73463.4,73463.4,73463.4,30726.9,25262.9,24337.6,21.9578,22.8645,21.6751,0.101032,0,0.0848776,0,0.0938426,0,10.178,0,9.58775,0,9.4261,0,19.2239,2.90376,15.2565,2.10843,34.4804,3.5565,55.7533,5.05051
136,2013/10/16 17:48:40,   11.7822,1,0,0,5,8,3710,4730,5716,1475,1122,1149,83,86,84,73598.8,73598.8,73598.8,30822.8,25465.2,24163.2,21.9519,22.8143,21.6437,0.102124,0,0.0857241,0,0.0965996,0,10.2516,0,9.64141,0,9.57748,0,20.2021,2.37193,15.1455,1.72227,35.3476,3.01175,57.1527,4.00265
137,2013/10/16 17:48:45,   11.8677,1,0,0,5,8,3706,4721,5726,1460,1088,1115,83,89,83,73132.4,73132.4,73132.4,30759.8,25173.6,24062.9,22.1063,22.828,21.6789,0.100063,0,0.086579,0,0.0957629,0,10.1768,0,9.73737,0,9.53362,0,20.6406,3.20134,14.5285,2.32451,35.1691,3.85974,58.6896,5.40256
138,2013/10/16 17:48:51,   11.9531,1,0,0,5,8,3710,4729,5723,1480,1099,1114,80,88,81,72242.6,72242.6,72242.6,30513.1,24824.6,23487.7,22.0308,22.7528,21.6557,0.0998897,0,0.0870166,0,0.0960671,0,10.1388,0,9.7224,0,9.5693,0,20.905,3.32579,14.4004,2.41487,35.3054,3.98631,59.2118,5.58266
139,2013/10/16 17:48:56,   12.0387,1,0,0,5,8,3714,4721,5720,1490,1091,1116,81,88,81,72750,72750,72750,30823.6,24924.2,23708.8,22.0474,22.856,21.7606,0.0999656,0,0.0860964,0,0.0955471,0,10.1802,0,9.68925,0,9.55778,0,20.4835,3.05745,14.5468,2.22003,35.0303,3.71323,58.4737,5.18353
140,2013/10/16 17:49:01,   12.1244,1,0,0,5,8,3712,4722,5723,1474,1110,1129,83,86,84,73037.4,73037.4,73037.4,30860.6,25004.1,23831.6,21.9796,22.8679,21.6607,0.0993959,0,0.0869645,0,0.0949899,0,10.1116,0,9.76127,0,9.46599,0,20.5989,3.66514,14.4107,2.66128,35.0096,4.3308,58.8379,6.21078
141,2013/10/16 17:49:06,   12.2100,1,0,0,5,8,3714,4717,5714,1473,1099,1130,83,85,82,73772.4,73772.4,73772.4,31367.6,25309.8,24068.1,22.1661,22.8056,21.704,0.0987882,0,0.0856179,0,0.094778,0,10.13,0,9.64186,0,9.48248,0,20.4194,3.1826,14.2763,2.3109,34.6956,3.84067,58.8528,5.44164
142,2013/10/16 17:49:11,   12.2956,1,0,0,5,8,3711,4722,5716,1469,1081,1121,86,89,82,73095.2,73095.2,73095.2,30985.7,25031.1,23816.1,22.2159,22.7791,21.6514,0.0992162,0,0.0847723,0,0.095568,0,10.1958,0,9.59464,0,9.55771,0,20.4457,2.5309,14.3217,1.8377,34.7675,3.17504,58.8071,4.319
143,2013/10/16 17:49:16,   12.3811,1,0,0,5,8,3714,4724,5724,1476,1108,1110,84,85,84,73159.6,73159.6,73159.6,31120.1,25121.8,23768.4,22.1021,22.7419,21.5928,0.0989213,0,0.0857668,0,0.0982631,0,10.1107,0,9.61437,0,9.6498,0,21.838,2.21929,13.7244,1.61144,35.5624,2.8545,61.4075,3.68008
144,2013/10/16 17:49:21,   12.4667,1,0,0,5,8,3717,4726,5718,1433,1079,1140,83,88,82,72816,72816,72816,30896.9,25046.1,23626.7,21.9862,22.8417,21.591,0.0999705,0,0.0860149,0,0.0983197,0,10.141,0,9.64056,0,9.62369,0,21.6015,2.21128,14.0787,1.60562,35.6802,2.84623,60.542,3.66094
145,2013/10/16 17:49:27,   12.5521,1,0,0,5,8,3710,4717,5716,1430,1076,1144,82,88,78,72023,72023,72023,30598.6,24695.1,23297.4,21.9936,22.7902,21.5833,0.0991024,0,0.0857337,0,0.0978512,0,10.0911,0,9.60234,0,9.5621,0,21.6091,2.30695,13.86,1.67509,35.4691,2.94486,60.9237,3.83902
146,2013/10/16 17:49:32,   12.6376,1,0,0,5,8,3710,4734,5722,1423,1059,1097,84,90,83,71690.2,71690.2,71690.2,30444.8,24525.4,23214.2,22.1548,22.7475,21.581,0.0983867,0,0.0888724,0,0.0969616,0,10.1008,0,9.81676,0,9.56385,0,22.0902,4.04426,13.6528,2.93656,35.743,4.71478,61.8029,6.6679
147,2013/10/16 17:49:37,   12.7232,1,0,0,5,8,3718,4727,5716,1446,1052,1111,84,85,82,71113.4,71113.4,71113.4,30280.5,24196.5,22970.5,22.0959,22.7396,21.6151,0.100905,0,0.0880726,0,0.0975453,0,10.2529,0,9.77606,0,9.58602,0,21.424,3.26855,14.4735,2.37331,35.8975,3.92811,59.6812,5.38943
148,2013/10/16 17:49:42,   12.8087,1,0,0,5,8,3711,4722,5713,1395,1037,1101,86,90,79,70731.6,70731.6,70731.6,29935.7,24197.2,22821,22.1327,22.7378,21.6491,0.0996103,0,0.0868309,0,0.0978987,0,10.1911,0,9.67738,0,9.60755,0,21.7003,2.73539,13.9953,1.98618,35.6957,3.38448,60.7926,4.52428
149,2013/10/16 17:49:47,   12.8945,1,0,0,5,8,3719,4729,5718,1396,1050,1068,83,89,82,70087.4,70087.4,70087.4,29810.6,24023.8,22401,21.9918,22.7121,21.4858,0.100142,0,0.0876954,0,0.0982539,0,10.141,0,9.72688,0,9.61382,0,21.8634,2.9673,14.0947,2.15457,35.958,3.62132,60.8025,4.87194
